"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,0.922432103716662,0.327678073965668,0.327678073965667,-2.21916054987315
-179,0.87928684824348,0.325804742792475,0.327473131746849,-2.04263554654898
-178,0.83971152368889,0.321133467287953,0.333854696845698,-2.00500073325461
-177,0.803346873908795,0.314416855228108,0.347038250898697,-1.98069185777399
-176,0.769830286382972,0.306954258241813,0.367416630338115,-1.95594028729665
-175,0.738785686465385,0.300582832345174,0.395618277021366,-1.92562881378678
-174,0.70980860770844,0.297640194347802,0.432605117125331,-1.88530647176493
-173,0.6824429951489,0.300888814825719,0.479834193425655,-1.82814136643212
-172,0.656143952635854,0.313399054530841,0.539526391738534,-1.73997908617101
-171,0.630216371542062,0.338389077516213,0.615119147817665,-1.58382964637918
-170,0.603711275147718,0.379007024126531,0.712032013750679,-1.23534619626502
-169,0.575245589627521,0.438013840445344,0.838915337751316,-0.363198596506487
-168,0.542677220195079,0.517305774589458,1.00935270105292,0.460860501141382
-167,0.502492410498874,0.617258106018953,1.24243457098867,0.794591985814031
-166,0.448588972714179,0.736043297631087,1.55472966149093,0.964650695746404
-165,0.369735339167288,0.869345485570076,1.93133754627709,1.08263156762761
-164,0.244194695434098,1.01097074967842,2.30609959608214,1.18398401469567
-163,0.0303399242291839,1.15437981133484,2.61708147560413,1.28481980164994
-162,-0.32879108135473,1.294403627985,2.854636371701,1.39631939313687
-161,-0.798480319400715,1.42822899200974,3.03665104057621,1.530261029643
-160,-1.18149306563745,1.55539345805276,3.18184309917838,1.70297731084536
-159,-1.40195082948574,1.67719851371805,3.30331440747543,1.93904728510487
-158,-1.51200178229392,1.79605770940053,3.40944915477128,2.26852009929466
-157,-1.55893215815987,1.91505113284395,3.5055955460826,2.69357359204967
-156,-1.56837957073278,2.03772584654584,3.59525897762624,3.13623644648338
-155,-1.55380976240134,2.16807439447273,3.68083083497554,3.50364849103603
-154,-1.52270110862342,2.31058305851144,3.76402321037761,3.78308102588283
-153,-1.47947558768857,2.47018722503923,3.84613286707661,4.00399322395697
-152,-1.42686935377125,2.65184788610184,3.92820778690945,4.19473749097366
-151,-1.36659937333719,2.8593024234963,4.0111583004245,4.37558822914613
-150,-1.29970204621211,3.09266987642894,4.09583722605905,4.56180616420399
-149,-1.22670977969131,3.34574860675927,4.18310392352248,4.76650652847819
-148,-1.14774057693096,3.60586460723112,4.27388212419771,5.00146075471624
-147,-1.06253454428544,3.85850819425302,4.36921883482459,5.27449183894913
-146,-0.970451424749614,4.09370754929406,4.47035033264076,5.58258643384601
-145,-0.870433149986078,4.30873192476929,4.57878030843451,5.90622240945359
-144,-0.760930472047813,4.50655547011321,4.69637316018346,6.21721984219542
-143,-0.639792744060771,4.69323359732832,4.82545938117973,6.49665691004426
-142,-0.504129648976981,4.87628998506511,4.9689335411615,6.74196500446994
-141,-0.35018730875571,5.06435497917554,5.13028580944478,6.96083170433519
-140,-0.173369646594224,5.26762316057718,5.31342629178961,7.16418783537313
-139,0.0312776786936279,5.498499200403,5.52203415567369,7.36320528591942
-138,0.267552556487706,5.77095642085022,5.75809565654226,7.56899020753471
-137,0.535103452444601,6.09490531532689,6.01966807514238,7.79316371813419
-136,0.826087831334547,6.46214635669609,6.29916142702772,8.04793734367345
-135,1.12537187200986,6.83703431400957,6.58457157455344,8.34368577843708
-134,1.41685290749011,7.17816438048126,6.86421298566594,8.68151665486886
-133,1.69103993848,7.46842844665409,7.13143298531172,9.04395098101009
-132,1.94727143992781,7.71389119042803,7.38583773878394,9.3990967978468
-131,2.19124984371825,7.92857555514814,7.63162968199416,9.72214971246605
-130,2.4322282185822,8.126409857013,7.87544723219177,10.0079385983863
-129,2.6819574299987,8.32002460222351,8.1248629406881,10.2647092827221
-128,2.95531269525551,8.52228094546079,8.38732113254084,10.5048315095002
-127,3.27150417225889,8.74895662735424,8.66876633259906,10.7404701523605
-126,3.65219329040716,9.02212396524934,8.97136986186648,10.9825919913616
-125,4.10650809881289,9.37081902660685,9.29092266427065,11.240693864124
-124,4.60166468456022,9.81256838766483,9.61649041484404,11.5216638729341
-123,5.07228771523459,10.3019182530387,9.93467253501321,11.8270806718624
-122,5.48270801430063,10.7416862546279,10.2359114652132,12.150205523095
-121,5.84076227401739,11.0901690269226,10.5175093386519,12.4767157344013
-120,6.16862455180166,11.366842888804,10.7823145841979,12.7914555884312
-119,6.48653208747105,11.6018258767774,11.0359808948371,13.0858725524145
-118,6.81025215750357,11.8198444923773,11.2849380178933,13.3597453405893
-117,7.15184617063397,12.0441934297277,11.5353274715664,13.6182993901431
-116,7.51964264090032,12.3099252751076,11.7924157652063,13.868930791428
-115,7.91637953020745,12.7047592738072,12.0600349587585,14.1192692840812
-114,8.3363064573162,13.4858344783931,12.3398744983543,14.3762045177726
-113,8.7646854215164,14.5245322867476,12.63083538825,14.6450947810798
-112,9.18307556810127,15.0946907887989,12.929032442001,14.9286875108942
-111,9.57733194419578,15.43427686787,13.228950834403,15.2259111506967
-110,9.94138518757914,15.7100733867937,13.5254436590504,15.5315222084534
-109,10.2756429673856,15.982076186803,13.8154439210924,15.8377429024194
-108,10.5838087406081,16.2869998830548,14.0985135771851,16.1375209289906
-107,10.8706479728122,16.6618056181315,14.3763187742308,16.4272829277619
-106,11.1409291250441,17.1381709876572,14.6516572430833,16.7076063813595
-105,11.3990480657403,17.6900049024017,14.9275231847953,16.9822300405794
-104,11.6489544201859,18.211460663388,15.2063804164616,17.2566088182022
-103,11.8941955551808,18.6387360261816,15.4896655499589,17.5366309702
-102,12.1380053187188,18.988099780008,15.7775555443579,17.8274159070915
-101,12.3834108662928,19.2932319934514,16.0690714149574,18.1319120501841
-100,12.6333440951133,19.5791459558467,16.3625320450969,18.4494002914629
-99,12.8907381588558,19.861947897915,16.656211005792,18.7748291729569
-98,13.1585651647824,20.1516540001391,16.9489189183774,19.1002217095841
-97,13.4397255389132,20.4534635812306,17.2402737762067,19.4179598022973
-96,13.7366430333957,20.7678377744676,17.530603361374,19.7237513219614
-95,14.0504154944503,21.0907156257529,17.8205942774693,20.0174364792619
-94,14.379581210655,21.4151583130189,18.1108677930221,20.3019445264374
-93,14.7191240640534,21.7343455822075,18.4016452223261,20.5817199937312
-92,15.0608711602988,22.0442047563555,18.6926139474883,20.8614064692109
