"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,1.36305269141434,-1.61268423465493
-179,1.32167528276311,-1.58673205804812
-178,1.28930507399322,-1.54357216181459
-177,1.27173072135208,-1.47141297640966
-176,1.27347149745716,-1.33665766929139
-175,1.29759665520787,-1.01553209320685
-174,1.34581117284553,-0.0842798130483095
-173,1.41852874078593,0.799763469557349
-172,1.51476833140457,1.1112132451755
-171,1.63193513392616,1.26066081276763
-170,1.76576770625183,1.36151485045274
-169,1.91078728170497,1.4472177888085
-168,2.06131605424258,1.53293447764851
-167,2.21267878778403,1.63010724342582
-166,2.36202391164394,1.75315493034059
-165,2.50849974579629,1.92780409893043
-164,2.65294623671599,2.20804741214059
-163,2.79742447973933,2.68883880046345
-162,2.9448063896192,-2.94473333496296
-161,3.09847998844741,-2.43621956088344
-160,-3.02108230110396,-2.12786360195905
-159,-2.84392374710553,-1.92328511150978
-158,-2.65033444434757,-1.76374915582359
-157,-2.43913188778276,-1.62016637847686
-156,-2.21208201625676,-1.47507341949829
-155,-1.97456420366908,-1.31409597334487
-154,-1.7346105003024,-1.12150198615011
-153,-1.50027665232411,-0.878242190327737
-152,-1.27695456268631,-0.566592653233365
-151,-1.06629311986703,-0.190933418357139
-150,-0.866769211598881,0.199887355536316
-149,-0.674866886638574,0.545534586908947
-148,-0.486048377666696,0.826502036243983
-147,-0.295310548155779,1.0563183735626
-146,-0.0974741389965863,1.25536659689972
-145,0.112527759794324,1.44122418703832
-144,0.33905214994357,1.62860413627169
-143,0.584565795062544,1.83133933230982
-142,0.847966238794824,2.06380974612501
-141,1.12339044839711,2.33975272345927
-140,1.40119975456236,2.66475819425915
-139,1.67152721809596,3.02279769074386
-138,1.92802842279682,-2.9073608989642
-137,2.16923401554275,-2.59244424102808
-136,2.39755873531507,-2.32376242887972
-135,2.61763186074562,-2.09196213240031
-134,2.83506044115731,-1.88285876210531
-133,3.05577191177942,-1.68269554959623
-132,-2.99755469021061,-1.47845980763827
-131,-2.75326691706901,-1.25658813326384
-130,-2.49089282027052,-1.00183530823779
-129,-2.2100751328551,-0.698716771372782
-128,-1.91532334504896,-0.340476325907753
-127,-1.61569748281469,0.0541486750012279
-126,-1.32154033312627,0.441121276097952
-125,-1.04016995627688,0.785321895875251
-124,-0.77371838326214,1.08188331417745
-123,-0.519777577462565,1.34425532408804
-122,-0.273192750216989,1.58982831528117
-121,-0.0276148328834852,1.83505657126226
-120,0.223403620420436,2.09526076120041
-119,0.485321382010508,2.38444627588889
-118,0.76101982395336,2.71185150026834
-117,1.04876906263451,3.07365042356524
-116,1.34108344871108,-2.83606826605106
-115,1.62650109704415,-2.48127132579368
-114,1.8941322276702,-2.1625865829098
-113,2.13756432017934,-1.8795464742829
-112,2.35553012885014,-1.62225071981851
-111,2.55026644491777,-1.37883066665717
-110,2.72566536167373,-1.13834263278384
-109,2.8862272254318,-0.891391762390212
-108,3.03682647018746,-0.630497042171415
-107,-3.10019829961347,-0.351170135642576
-106,-2.95192286693521,-0.0537395371396969
-105,-2.79414366607176,0.2554607299922
-104,-2.62041586585772,0.565833701223621
-103,-2.4288872675056,0.867340912492412
-102,-2.2251023155237,1.15486016313256
-101,-2.01943550732404,1.42908973307055
-100,-1.82029307644541,1.69482252377119
-99,-1.63010463904397,1.95877793136983
-98,-1.44646860339306,2.22792631561185
-97,-1.26497240623302,2.50805554525694
-96,-1.08104585224287,2.80211300133701
