"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-1.63102187055798,0.239288032248616,0.239288032248631,1.51057078303181
-179,-1.64271733272777,0.164881563304646,-1.16323086890001,1.51132715651548
-178,-1.66412972266712,0.101544412087778,-1.41652555980895,1.51680261217327
-177,-1.69208544187388,0.0465443455841295,-1.49011518071134,1.52716023373018
-176,-1.72249137666264,-0.00223308183964382,-1.51433964983459,1.54265624276919
-175,-1.75057191207321,-0.0464370939297898,-1.51400786865864,1.56367683342877
-174,-1.77121700556267,-0.0873511760188292,-1.49414551195041,1.59080059827371
-173,-1.77935991462156,-0.125948582010677,-1.45011180305697,1.62490487512892
-172,-1.77028282363932,-0.162915790994941,-1.36056438206257,1.6673524487441
-171,-1.7398281584927,-0.19865652360257,-1.13250785315196,1.7203348397436
-170,-1.68462793485434,-0.233289547460592,-0.14830892566397,1.78754190980859
-169,-1.60256351263813,-0.266653583396756,1.03061676143699,1.87556247701089
-168,-1.49361821596131,-0.298330738833213,1.31488022785695,1.99704259919654
-167,-1.36093923102969,-0.327694877123266,1.44033119995689,2.17820565745528
-166,-1.2113089543534,-0.353983487195414,1.52736586058807,2.47494903764327
-165,-1.05400543065392,-0.376383278230136,1.6050123036875,2.97184026282712
-164,-0.898111003393621,-0.394114353569647,1.68544107882092,3.59295806541694
-163,-0.749916513352221,-0.40649790265575,1.77713708869893,4.05672957551795
-162,-0.611985467508276,-0.412997649312986,1.88925366103827,4.3377747008407
-161,-0.483812330595289,-0.413233008958403,2.03454692414417,4.52091395278601
-160,-0.363023267456347,-0.406968592133029,2.23227531303314,4.65550275311082
-159,-0.246335876105,-0.394088236041553,2.50807682025877,4.76462508960794
-158,-0.130074655131627,-0.374562007837199,2.87605995378591,4.85962185842284
-157,-0.0103401350109841,-0.34841275777755,3.29284575957657,4.94655726929418
-156,0.117011561400082,-0.315686209839151,3.66809084029106,5.02894959289171
-155,0.25643142706939,-0.276426243882253,3.96008530397097,5.10899984604386
-154,0.412610102525306,-0.23065536518368,4.18442699425676,5.18818967224321
-153,0.590014261308714,-0.178359389126517,4.3683403360538,5.26759532077461
-152,0.791663936498605,-0.119474921941329,4.53352062926635,5.34806545737341
-151,1.01700339513487,-0.0538780951961147,4.69655332204891,5.43033056072141
-150,1.25978635344257,0.0186269370573143,4.87234780316794,5.51507747239658
-149,1.50837102222065,0.0983210794554278,5.07720451106529,5.60300732182336
-148,1.74987394358403,0.185586040559937,5.33019230283736,5.69488808331866
-147,1.97542858355921,0.280923364500182,5.64800531408583,5.79161018122717
-146,2.18235560890552,0.384976459463987,6.02479966261303,5.89425307953321
-145,2.37288437236146,0.498553517217435,6.41302402704953,6.0041719674017
-144,2.55188754391478,0.62264571352381,6.75626350293307,6.12311611194541
-143,2.72532301476429,0.758428701775103,7.03666830394302,6.25339336831576
-142,2.89961462752975,0.907224829290113,7.26718466541587,6.39809552097953
-141,3.08162301860952,1.0703886387199,7.46751995014569,6.56138553205058
-140,3.27879548738181,1.24906440387384,7.6551718536518,6.74878685482176
-139,3.49899678751297,1.44377055124605,7.84555221855863,6.96722072966811
-138,3.74919189069714,1.65383003811475,8.05445704484116,7.22406242829274
-137,4.03193805688702,1.87682175487664,8.30053881655374,7.52382062695273
-136,4.34027620287709,2.1084162767007,8.60495163516499,7.86178877259551
-135,4.65635270269319,2.34294898539185,8.97967579906572,8.21947194054914
-134,4.95945670519498,2.57467226641595,9.39940975403767,8.57131596338435
-133,5.23724886931326,2.79908516023054,9.8004299845266,8.89948860668941
-132,5.48889992080722,3.01367056117608,10.138946752367,9.20013331126006
-131,5.7209691982558,3.21786193747502,10.4163409708635,9.47849861570194
-130,5.94296411522572,3.412541765297,10.6528612686564,9.74251470094978
-129,6.16526394512135,3.59945886524988,10.8687231594604,9.99936067252552
-128,6.3986537727004,3.78078014852737,11.0806665977104,10.2542982352181
-127,6.65402075772558,3.95881871030368,11.3034825131778,10.510450826311
-126,6.94051579532977,4.13589716191103,11.5516550511086,10.7689413387249
-125,7.26041992507039,4.31428840152355,11.8388500238941,11.0292890731592
-124,7.60225958381043,4.49618465887023,12.1722070299383,11.2900733738086
-123,7.94156045706236,4.68365743596284,12.5408633893898,11.5497507504726
-122,8.25494070606589,4.87858056954352,12.912579777812,11.8073789666029
-121,8.53289025324306,5.08250009951666,13.2544577560944,12.0630245472557
-120,8.77889262935553,5.29645657554011,13.5545074030055,12.3177909544448
-119,9.00251712893403,5.5208051317458,13.8191165314134,12.5735500090398
-118,9.21505228506383,5.75512946988165,14.0612895068639,12.8324948479824
-117,9.42864786483347,5.99837331271581,14.2941879598453,13.0965955957381
-116,9.65753495333533,6.24926542449772,14.5295603387646,13.3670187499262
-115,9.92014134201095,6.50698006078682,14.7776911599578,13.6436240641895
-114,10.2394144290231,6.7718292940413,15.0468593255604,13.9247501322107
-113,10.6314099486663,7.04572536998135,15.3412435370852,14.2075104362859
-112,11.0707848949646,7.33216355866615,15.6575599954451,14.4886106302998
-111,11.4815624706146,7.63542631013853,15.9836499630433,14.7653557580625
-110,11.8079592508625,7.9585961116514,16.3031955605709,15.0363723140719
-109,12.0470922366914,8.30032026483766,16.6042168645018,15.3017880028561
-108,12.213555787865,8.65203147413464,16.883489609883,15.562951294427
-107,12.3139967528658,8.99931589353116,17.1448324293532,15.8219321470595
-106,12.3389756823759,9.32835776661134,17.3954758617447,16.0809979794656
-105,12.2609310010866,9.63197271384327,17.6435355311359,16.3421526173473
-104,12.0589422391797,9.91039521880309,17.8967422178259,16.6067684602321
-103,11.8068377263455,10.1684887997504,18.1615765457133,16.8753475377356
-102,11.6498070619771,10.4129369827145,18.4420897179795,17.1474737819856
-101,11.6308744064314,10.6507254279644,18.7383041634436,17.4220084981082
-100,11.7209072549797,10.8886013775757,19.0451663789691,17.6975014618196
-99,11.8925525199054,11.1329039437083,19.3537683594952,17.9726791441004
-98,12.1291104856501,11.3892785452917,19.6551390242193,18.2468205292776
-97,12.4149182926471,11.6618988098551,19.9441034685901,18.5198900858402
-96,12.7283084424357,11.9520324259322,20.220627682058,18.7924172905694
-95,13.0445365459265,12.2564505461322,20.4888411410852,19.0652055569197
-94,13.3456138090201,12.5671825123405,20.7554451236932,19.338985181729
-93,13.6252946119552,12.8739663466437,21.0285131443447,19.6141170052776
