"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,8.59859995948222,-29.6992965068059,-29.6992965068061,8.59859995948218
-179,8.58509984179891,-32.2569311844757,-32.3952856110421,8.57991791531006
-178,8.51135853080588,-35.9654738972814,-30.0793754162478,8.5021571621809
-177,8.38368386203522,-41.991017937359,-26.9697153603407,8.36282910910607
-176,8.21604305937926,-43.9108749999661,-24.8790411161325,8.15790964518029
-175,8.02693302114278,-36.9582651872306,-23.679515430527,7.88160065409898
-174,7.83443642057129,-32.4991962204612,-23.2017244935403,7.52599133692876
-173,7.65055726059705,-29.424578045205,-23.3742105317349,7.08059108147972
-172,7.47718331156582,-27.0796347050924,-24.2111072565448,6.53171110387084
-171,7.30618951457757,-25.1761958466733,-25.8131001658742,5.86171459355071
-170,7.12462497254949,-23.5665943840809,-28.3563606352694,5.04832618206064
-169,6.92382918066313,-22.1659956770098,-31.6365538590687,4.06479665830987
-168,6.71028193487766,-20.9216594534896,-32.3572072981803,2.88379742536635
-167,6.51542510016014,-19.7989914740469,-29.0524568500746,1.49494167047012
-166,6.3991589044947,-18.7745066840486,-25.9211042572338,-0.0328934257886006
-165,6.43748079272079,-17.8319719466899,-23.7457724233298,-1.38137648950042
-164,6.68859880326952,-16.960143629292,-22.3452830781607,-1.82252399493548
-163,7.15480055378903,-16.1513620539556,-21.55893169109,-0.854350869795337
-162,7.77515231046338,-15.4006333632167,-21.2898626412899,0.989160254889667
-161,8.45620711694793,-14.7050031763899,-21.4716617904477,2.98654396886903
-160,9.1091255139505,-14.0631139050265,-22.0205364204149,4.82805331069334
-159,9.66809059715439,-13.4748839440357,-22.7464713323497,6.44564695216332
-158,10.0913819480887,-12.9412724645821,-23.2281025627856,7.84712497304237
-157,10.3558147820583,-12.4641079661538,-22.9205514062737,9.05625547448197
-156,10.4514532833946,-12.0459670842107,-21.7498092594636,10.0960520698291
-155,10.379036366312,-11.6900950775943,-20.2053116001345,10.9851111283887
-154,10.1506601370707,-11.4003624248631,-18.7295520451682,11.7375096222021
-153,9.79375173967033,-11.1812538590914,-17.5138860782697,12.363509125703
-152,9.3574951174039,-11.0378873579734,-16.6076962448457,12.8703058588243
-151,8.91772137362984,-10.9760611290258,-16.0074019867422,13.2626475697759
-150,8.57024801999083,-11.0023261367512,-15.6910898998715,13.5433028682006
-149,8.40118606311495,-11.1240791917922,-15.626004475694,13.7134107856217
