"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,0.697435613673589,0.889206496603098,0.889206496603095,-2.4441570399162
-179,0.675772134323817,1.1593032867795,1.40396051862667,-2.45189600275801
-178,0.642156734699143,1.28235835223756,2.66646764917404,-2.4537128341074
-177,0.598915771132186,1.35764942173587,3.29216139280783,-2.44959370852054
-176,0.549648557675211,1.41308134979561,3.57674081788871,-2.43939920294324
-175,0.499214454990531,1.45900252593611,3.83350619207912,-2.42283504413736
-174,0.453406965747169,1.4999714336656,4.18565146178625,-2.39939815388241
-173,0.418376120603652,1.53820017603195,4.72957522344098,-2.3682840238258
-172,0.400045885583625,1.57479962920261,5.34313874825943,-2.32822883353049
-171,0.403774301400887,1.61030325579977,5.77147405709885,-2.27723479487993
-170,0.434289887621075,1.64491403503483,6.03230272183842,-2.21207597178678
-169,0.495656061597352,1.67863194607569,6.20816416164342,-2.12737486070807
-168,0.590811562164142,1.71132519785508,6.34415385012823,-2.01382799473108
-167,0.720241086678365,1.74277330293716,6.4624934925565,-1.85486873288468
-166,0.879896720270922,1.77269572441398,6.57549257513516,-1.62175133719545
-165,1.05990740805408,1.80077354054883,6.69125220724261,-1.27626864323002
-164,1.24648433675857,1.82666872781732,6.81614531839639,-0.821536119717435
-163,1.4269422327056,1.85004436809669,6.95588815966038,-0.373510004557799
-162,1.59394061422711,1.87058845827026,7.11574605289284,-0.0364408644830443
-161,1.74604439336541,1.88804352042631,7.29982660555685,0.196718063693324
-160,1.88577924512788,1.90224346001063,7.50927458346568,0.364303040822117
-159,2.01755112606453,1.91315770191656,7.73987775204688,0.493496135727266
-158,2.14645385846696,1.92094024356724,7.98121983977549,0.599895645042012
-157,2.27789003456042,1.9259779101909,8.219790061357,0.69237656353089
-156,2.41766585854339,1.92892845852491,8.44469482579382,0.776202087611609
-155,2.57227024764334,1.93073683896054,8.65124619110554,0.854666376761773
-154,2.74902680458745,1.93261908123441,8.84048790006153,0.929953938906462
-153,2.95553013600678,1.93600948565336,9.01682780618511,1.00360553677984
-152,3.1972705716103,1.94247730554887,9.18606489200132,1.07678380172746
-151,3.47260419541093,1.95363002120202,9.35441737388201,1.15043399165057
-150,3.76783240704977,1.97102633057979,9.52824741152184,1.22538874446924
-149,4.06027620165969,1.9961199018748,9.71403630705935,1.30244324463846
-148,4.33062812253708,2.03024603318846,9.91818209572267,1.38241624867892
-147,4.57173214368511,2.07465240849436,10.1461205217117,1.46620710267058
-146,4.78681141415753,2.13056686605846,10.4002901601714,1.55485652733859
-145,4.98383412421622,2.1992913448093,10.6772755026595,1.64961818524473
-144,5.17189893441363,2.28231038426209,10.9665172317367,1.75204793471039
-143,5.36009006557372,2.38140079287757,11.2537002388389,1.86411687662427
-142,5.55756112248992,2.49872088480436,11.527458185389,1.9883497343141
-141,5.77381709053161,2.63683616107983,11.7835730532514,2.12797411873596
-140,6.0182163206251,2.79859749578221,12.024269185433,2.28702119539575
-139,6.29727743534662,2.98673560533348,12.2553322012254,2.47021116308538
-138,6.60883828674442,3.20303115809934,12.4837293368394,2.68225811868289
-137,6.93687163682272,3.44712065673919,12.7162391361182,2.92604498559426
-136,7.25651385002629,3.71555508567024,12.958545749165,3.19953407433353
-135,7.54872478466921,4.00228857095999,13.2142419335151,3.49321516815901
-134,7.80842666718708,4.30123202016028,13.4836412868713,3.79193221781921
-133,8.04087667858108,4.60965268325172,13.7630419804061,4.08180451045086
-132,8.25540027659708,4.93016820388027,14.0455633637268,4.35636944232945
-131,8.46206797043402,5.27000795229416,14.3238314611037,4.6172508778437
-130,8.67101327773119,5.63691345984519,14.5929783526494,4.87137996377346
-129,8.89294442506868,6.03104974684189,14.8520491982393,5.12831587792909
-128,9.1397699738775,6.43684422885073,15.1035394786772,5.39861260445552
-127,9.42393735620207,6.82704902073345,15.3520774358262,5.69218889920264
-126,9.75371853218465,7.1803884599998,15.6030923334109,6.01499254886462
-125,10.1225079834845,7.49185316793128,15.8616107455814,6.36348763105119
-124,10.5018797541607,7.76792899321334,16.1309635674132,6.72151635912579
-123,10.8569889702507,8.01876390399226,16.4113717461193,7.06707552835825
-122,11.1706557097844,8.25417153952782,16.6990331927888,7.38514894916114
-121,11.4459761847221,8.48267178758325,16.98683644451,7.6729934443082
-120,11.6951962927902,8.71170133957077,17.2670157621349,7.93615466178816
-119,11.9322004115332,8.94801687772014,17.5342069876118,8.18308383464559
-118,12.1707436227766,9.19785443515405,17.7869324812713,8.42222769848906
-117,12.4253418036359,9.46652325953825,18.0272167224306,8.66106967709959
-116,12.7125440022861,9.75712916379673,18.259425103558,8.90589667726076
-115,13.0497769573458,10.0685291639702,18.4893067409987,9.16155288068111
-114,13.4457649729597,10.3938407663761,18.7235454895855,9.43088068204567
-113,13.880807120606,10.7218295792051,18.9696850058264,9.71393981349433
-112,14.3059153639151,11.0415571206811,19.236070942267,10.0075658078693
-111,14.6831240798138,11.3468526061004,19.5311564128425,10.3060641017011
-110,15.0096189042701,11.6373827088144,19.8610833526179,10.6032134911527
-109,15.3032451350695,11.9169534118322,20.2248321948712,10.8945443577367
-108,15.5886377100016,12.1913112688949,20.609746487128,11.1785356521857
-107,15.8991595499085,12.466561776784,20.9947188449468,11.4563860999903
-106,16.2985441867178,12.7481218279197,21.3617513808476,11.73099158809
-105,16.9350606255871,13.0397974336728,21.7039029829467,12.0058199562628
-104,17.870813110816,13.3428151507167,22.0233804494817,12.2839762584528
-103,18.5933283768214,13.6551517350504,22.3259592513875,12.5674901034503
-102,19.039540633953,13.9719237259864,22.6172264528479,12.8568518975465
-101,19.3768992766813,14.2872248273515,22.9012093256404,13.1509273162676
-100,19.6795146108246,14.5965869124335,23.1803732044479,13.4473825156594
-99,19.9787188679531,14.8985884600897,23.4562173481972,13.7435416062765
-98,20.2899262648209,15.1949600179806,23.7300430467514,14.0373126319153
-97,20.6196283309884,15.4896655172333,24.0036411723085,14.3277602073858
-96,20.9661144583796,15.7876445463479,24.2797624915645,14.615149256257
-95,21.3201884238213,16.0934630716566,24.5623253702808,14.9005825175107
-94,21.6693959486687,16.4098079883223,24.8563226151817,15.1854738337697
-93,22.0042023818873,16.7359749954913,25.1672599382357,15.4710552582231
-92,22.3213143649233,17.0671685927986,25.4997442989356,15.7580337585854
-91,22.6227705856256,17.3957031303985,25.8548951454316,16.0464562355687
-90,22.9133318544735,17.7139574569662,26.2273777744624,16.3357959560671
-89,23.1983463822907,18.0171494426793,26.6049896354017,16.6252136246329
-88,23.4825154378625,18.3042067472964,26.9732490538428,16.9138844200101
-87,23.7692211234311,18.5769110210335,27.3219201969906,17.2012612162338
-86,24.0601229788709,18.8385130126556,27.6477375666773,17.4871864713419
-85,24.3549893719187,19.0926291122451,27.9526271611128,17.7718431579354
-84,24.6519081390566,19.3425852977585,28.2407097841333,18.0555990960932
-83,24.9479726601301,19.591085282605,28.516267168598,18.3388228693405
-82,25.2402722202124,19.8400634533755,28.7828810643627,18.6217389620938
-81,25.5267789215453,20.0906505335631,29.0432931465372,18.9043618645105
-80,25.8067847624666,20.3432372514842,29.2996031822651,19.1865159236365
-79,26.0808383348584,20.5976403451591,29.5535908480603,19.4679175636191
-78,26.3503670179539,20.853355679945,29.8070462398288,19.7482774336032
-77,26.6172028071808,21.1098446252969,30.062038780292,20.0273790277224
-76,26.8831418612985,21.3667740588661,30.321069754063,20.3051069197664
-75,27.1495848196651,21.6241398500857,30.5870445348641,20.581422699278
-74,27.417276556774,21.8822434295348,30.862964665544,20.8563079125493
-73,27.6861754071314,22.1415372272845,31.1512055980098,21.1297031084396
-72,27.9554931659597,22.4023891212789,31.452325371975,21.4014693624781
-71,28.2239220975671,22.6648368306227,31.7637319718205,21.6713867836917
-70,28.4899989038363,22.9284137468358,32.0791753015888,21.9391888549802
-69,28.7524890640805,23.1921207442406,32.3901057158871,22.2046179118331
-68,29.0106637698827,23.4545785147245,32.6885637101512,22.4674805098353
-67,29.2643981555552,23.714322597237,32.9696619167824,22.7276836931723
-66,29.5140993497361,23.9701346841665,33.2321806235643,22.9852420578523
-65,29.760524115137,24.2212882548602,33.4776201182822,23.2402562680832
-64,30.0045541007854,24.4676360672789,33.7088644008593,23.492871957301
-63,30.2469807413342,24.7095418799427,33.9291715184325,23.7432317062194
-62,30.488334227456,24.9477098421927,34.1416129392915,23.9914323523424
-61,30.7287806668139,25.1829759239859,34.3488336467152,24.2374966691698
-60,30.9681042940072,25.4161116627533,34.552990865961,24.4813639020934
