"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,0.664579362715933,1.59024600909288,1.59024600909288,-2.47701329087386
-179,0.671068922152255,1.51561327437058,2.3164758219784,-2.48452482673378
-178,0.663765935205307,1.3764206629477,3.02797049541357,-2.48599085806058
-177,0.643380721521125,0.965090620495351,3.34473335575695,-2.48139714884322
-176,0.611629423923041,-0.465684278494203,3.49555858529807,-2.47059894850834
-175,0.57146739263776,-1.08876625146748,3.58861465864764,-2.45329231115662
-174,0.527256706066685,-1.26284210890597,3.66234275652538,-2.42896047671107
-173,0.484672259477896,-1.3457272071512,3.73558922206048,-2.39678175564053
-172,0.45026123134359,-1.39676653508651,3.82405327333119,-2.35547326059032
-171,0.430793946097981,-1.43253864515595,3.9515066691514,-2.30302140224213
-170,0.432689639966996,-1.45931225425731,4.17317650328955,-2.23620316804091
-169,0.461686747757263,-1.47989818860951,4.64217167880271,-2.14970811780728
-168,0.5226006731543,-1.49568410687094,5.47823936775812,-2.0344980734386
-167,0.618694592839036,-1.50738500422139,6.08631632735162,-1.87486305544841
-166,0.750166041553162,-1.51536557495347,6.37923018988254,-1.64451875580045
-165,0.911983931006631,-1.51979570101577,6.55315897183625,-1.31034473635274
-164,1.0929571068866,-1.52073273116814,6.68587878209079,-0.876165629216711
-163,1.27848552247764,-1.51816831174925,6.8088625410669,-0.442015955441081
-162,1.45611759275709,-1.51205639321305,6.94048154728976,-0.105178249626726
-161,1.61941219311587,-1.50233025427579,7.09729803256753,0.133144497133531
-160,1.76778788993277,-1.48891247171497,7.29947708852849,0.306289431796089
-159,1.90423220835376,-1.47171992492841,7.57174550440741,0.440255314247142
-158,2.03323053509806,-1.45066501540044,7.92894100336778,0.55060530030351
-157,2.15966881173655,-1.42565379418844,8.33663174420144,0.646389240632591
-156,2.28848670241795,-1.39658138461334,8.71300399365459,0.733038259250986
-155,2.42470464794091,-1.36332484110881,9.01184772148847,0.813973791453723
-154,2.57353663153517,-1.3257333310042,9.24232715084046,0.891471766454697
-153,2.74032763048418,-1.28361521633476,9.42893367750959,0.967138337645232
-152,2.92996091927925,-1.23672119880135,9.59191915195644,1.04218367088046
-151,3.14529036833445,-1.1847221045884,9.74576125624226,1.11758860627401
-150,3.38455589175314,-1.12717901838421,9.90140840391068,1.19421356924905
-149,3.63929332997144,-1.0635021491858,10.0682065644344,1.27287672211576
-148,3.89578949726262,-0.992892732126673,10.254908372096,1.35441723185103
-147,4.14075219045613,-0.914258976902982,10.469411907746,1.43975407301324
-146,4.36668243178894,-0.826091890139153,10.7164640238282,1.52994830208351
-145,4.57285940536442,-0.726278992442053,10.9931454372114,1.62627583773153
-144,4.76311633106839,-0.611823768669459,11.285520435519,1.73031744232637
-143,4.94342010310408,-0.478431898092793,11.5730035626368,1.84407133781338
-142,5.1205612598607,-0.319950145667844,11.8393899524619,1.97008833811199
-141,5.3018260745495,-0.127805926638931,12.0793756254647,2.11161139342424
-140,5.49516674488738,0.108793673917303,12.2964143564117,2.27265291871627
-139,5.70934331086766,0.399599312619803,12.4978615993827,2.45783248094991
-138,5.95321131691746,0.743580896679525,12.6918582334168,2.67160421810844
-137,6.23272699785872,1.11724848153191,12.8861659776421,2.91636323365212
-136,6.54479824296117,1.48224204485294,13.0879062946367,3.18943858773182
-135,6.87226517809323,1.81294239409364,13.3033729029957,3.48092858208468
-134,7.18979138088638,2.10746128482058,13.5373853922774,3.77596332010393
-133,7.47889586312584,2.37695403007251,13.7919261547976,4.06148454605722
-132,7.73539174106118,2.63494129439602,14.064467636733,4.33176116498766
-131,7.96518717201868,2.89301411620026,14.3475047876754,4.58870170956121
-130,8.17805546375324,3.15949004751415,14.6309075214915,4.83916551940086
-129,8.3845560096314,3.43835252242812,14.9062530138853,5.09249978883101
-128,8.59556628234704,3.72808867239103,15.169935564659,5.35908300481201
-127,8.82291495757451,4.02176094193944,15.4233285081972,5.64887384443105
-126,9.07980657133584,4.30972120873523,15.6711479838009,5.96829780125958
-125,9.37884970206474,4.58391837701128,15.9196785901585,6.31477593109383
-124,9.72389828632435,4.84075067876864,16.1754126935999,6.67296354497678
-123,10.0968832998476,5.08108446122485,16.4438027105234,7.02061190842859
-122,10.4592081554467,5.3087009347482,16.7276978446585,7.34159854449636
-121,10.7788512924313,5.52877981538502,17.0256032107517,7.63223487301769
-120,11.0480857374751,5.74701616176265,17.3309900393651,7.89770410600131
-119,11.2750953292481,5.96924475942779,17.634214396983,8.14648667404026
-118,11.4717472283371,6.2012362022681,17.9265590162654,8.38720958419423
-117,11.6484818150308,6.44829990158648,18.2034767947989,8.62757196140823
-116,11.8137046264641,6.71433059734101,18.4650728621195,8.87407427866971
-115,11.9747110141835,7.00013760451401,18.71465823669,9.13175223246739
-114,12.1393068878061,7.30168661399841,18.9570522073581,9.40357950368231
-113,12.3189514495325,7.61004299510281,19.1974127244522,9.68962321084078
-112,12.5378749884817,7.91442459870695,19.4405477354435,9.98655219114828
-111,12.8738012131941,8.20674694759805,19.6904095668489,10.2883677429558
-110,13.7298174971083,8.48420786770138,19.9495451669693,10.5885453684541
-109,15.1929190081142,8.74883471194537,20.2184864196491,10.8824455434967
-108,15.9194262325824,9.0056443582436,20.4953570320829,11.1685265301331
-107,17.1327613188959,9.26102231865385,20.7761669694736,11.4480321883132
-106,18.4188283479068,9.52170451767549,21.0560261592036,11.7238745268664
-105,18.8564301024599,9.79401161087709,21.330831746197,11.9994554078287
-104,19.12171837595,10.0828286351996,21.5985559724814,12.2777304244938
-103,19.3421403258192,10.3900587482162,21.8596278070631,12.5605457200314
-102,19.5512318336875,10.7130510291395,22.1165916125044,12.8482685893747
-101,19.7633765776438,11.0445673826133,22.373512483159,13.1398092246699
-100,19.9872925194706,11.3755726202996,22.6354224566116,13.4331012980402
-99,20.2293730449197,11.6994930103648,22.907793918159,13.7259095092028
-98,20.4940408706611,12.0148035339243,23.1957827724601,14.016620028404
-97,20.7825461489101,12.3247105215021,23.5028864217725,14.304675640937
-96,21.0911721046506,12.6351592607985,23.8289561473035,14.5905477666076
-95,21.4107934090318,12.9524491297694,24.1685373041789,14.875372044794
-94,21.7296614843032,13.2807206297535,24.5116052534242,15.1604559677373
-93,22.0382257661063,13.61945682331,24.8475348264882,15.4468294319033
-92,22.3322296550994,13.9622643151145,25.1696293044786,15.734948015111
-91,22.6124397945281,14.2988335968601,25.4768377497151,16.0246117174937
-90,22.8826164071822,14.619630306603,25.772588436579,16.3151093419369
-89,23.1476013546556,14.919701255651,26.062790220292,16.6055252374355
-88,23.412109918786,15.1991274613197,26.3543233804194,16.8950793579571
-87,23.6800272065841,15.4612245663897,26.654088665115,17.1833631581124
-86,23.9539137258477,15.7105706308935,26.9681302693471,17.4703947607249
-85,24.234609524069,15.9517599899801,27.300340433674,17.7565041648128
-84,24.5210536706585,16.1888163050072,27.6507038802768,18.0421207532361
-83,24.8105547110155,16.4249660810731,28.0140584364631,18.3275530746629
-82,25.0996099451547,16.6625615274166,28.3811176035842,18.6128367247455
-81,25.3850130069318,16.9030645024228,28.742101555155,18.8976950411228
-80,25.6647478573547,17.1470853644191,29.0904351888716,19.1816166216877
-79,25.9383200575681,17.3945052494724,29.4238343542197,19.4640117519446
-78,26.2065491457672,17.6446997497879,29.7429732050531,19.7443825397741
-77,26.4710747806141,17.8968373297378,30.0495705480493,20.0224431683371
-76,26.7338133454696,18.1501774225265,30.3451131623747,20.2981554529555
-75,26.9964854306233,18.4042777899911,30.6304308967836,20.5716827313325
-74,27.2602539235417,18.6590515731248,30.9058709904568,20.8432925666673
-73,27.5254974774581,18.9146704986121,31.1717295175299,21.1132479145101
-72,27.7917590262589,19.171360413961,31.428662278148,21.381720728008
-71,28.0579027010186,19.4291635692034,31.6779274496126,21.6487485013287
-70,28.3224566293072,19.6877504139404,31.9214423677517,21.9142384316833
-69,28.58403744617,19.9463532421772,32.16170892621,22.1780093935782
-68,28.8417093085071,20.2038585371515,32.4016630597212,22.4398520566273
-67,29.0951667435715,20.4590350675199,32.6444597194641,22.699584908853
-66,29.3447179753411,20.7108151844308,32.8931495920971,22.9570890325704
