"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-1.6077239225664,-1.9158935600881,-1.9158935600881,1.53386873102339
-179,-1.63530129472673,-1.92223926355115,-1.92163862563176,3.27829204203228
-178,-1.66336124081703,-1.94024175790754,-1.92098845568336,4.01981313964301
-177,-1.69556147797155,-1.96951018359619,-1.91393476138896,4.1334647084713
-176,-1.73901223639823,-2.00902786691094,-1.90031506224806,4.18143927403774
-175,-1.80961023978137,-2.05665840104285,-1.87978502275688,4.21424597154582
-174,-1.9503442797381,-2.1086010262271,-1.85176733072942,4.24516563623359
-173,-2.30546067082593,-2.15904432397753,-1.81536663348047,4.28095801720003
-172,-3.16191735022805,-2.20030146973866,-1.76923219957885,4.32861575620835
-171,-3.83290633540922,-2.2235074923948,-1.71133716607147,4.4013962944556
-170,-4.06674461965859,-2.21963142273615,-1.63862352292864,4.53892226779193
-169,-4.14794537979203,-2.1805270389995,-1.54643862546805,4.94755511280264
-168,-4.16948640662211,-2.10023946191829,-1.42769548709132,6.44791941261625
-167,-4.16095398215306,-1.9772801904818,-1.27189063627341,7.08563254412273
-166,-4.13406231846644,-1.81778634544323,-1.06511763834708,7.28229197901167
-165,-4.09427589722934,-1.6366653970718,-0.795257506933066,7.40280267073704
-164,-4.04445024515086,-1.45283381191783,-0.468817798954348,7.50773121291438
-163,-3.98619668366602,-1.2808880676257,-0.127228646583487,7.61785580949822
-162,-3.92046849950944,-1.12679292762906,0.177097779080285,7.74651026016107
-161,-3.8478408405678,-0.989563264009798,0.421808184740328,7.90719008532846
-160,-3.76865694068627,-0.864836210968726,0.613231408441604,8.11575935490555
-159,-3.68311176634383,-0.747301913184628,0.765777151128392,8.38673700609452
-158,-3.59130561530911,-0.631680176728919,0.89183122746703,8.71739239778242
-157,-3.4932841865323,-0.512848463064472,1.00012647059108,9.06914367758651
-156,-3.38907448521628,-0.385613044592824,1.09652798173728,9.38813898948612
-155,-3.27872240899589,-0.244398372987473,1.18498952822049,9.64965967066543
-154,-3.16233570637092,-0.0830806873317115,1.26824622144532,9.86022114537296
