"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,6.34261088069807,-13.3924469754797,-13.3924469754797,6.34261088069808
-179,6.30641599989279,-12.917809850186,-16.5970989184927,6.12689874565801
-178,6.26974238294102,-12.417153176755,-21.7159136166625,5.84464704551413
-177,6.23412669687282,-11.8989177795596,-25.1124805147342,5.48974156231525
-176,6.1996126397176,-11.3708456798072,-19.9118052664421,5.05375589684264
-175,6.1658267613398,-10.8396886252172,-16.1564052379652,4.52528605643823
-174,6.13250222651608,-10.3110998466473,-14.0449956344587,3.88896148976278
-173,6.09933157677925,-9.78965470687666,-13.0175076243859,3.12396762162917
-172,6.06535041887093,-9.27894761430782,-12.8572643354616,2.20184550617373
-171,6.02827658078483,-8.78172436901513,-13.549533058115,1.08333696713515
-170,5.98427429943371,-8.30002295020105,-15.2815606043063,-0.285400226192316
-169,5.92846661593378,-7.83530758071523,-18.6621855881638,-1.97321540620814
-168,5.85625402140959,-7.38858947127815,-25.7887898833517,-4.03650103035852
-167,5.76523456694004,-6.96053315130741,-26.1029588460477,-6.33561652091736
-166,5.65733374496142,-6.55155042538012,-17.9325419968266,-7.84824972893756
-165,5.54060631041107,-6.16188545584131,-13.68469764804,-6.8906060826528
-164,5.42998150735945,-5.7916948020242,-11.079123328674,-4.35383320582112
-163,5.34602909128227,-5.4411258083414,-9.41708335422358,-1.797714976158
-162,5.31097743168482,-5.11039576593667,-8.4206357083422,0.38420691668032
-161,5.34226157680946,-4.79987295622116,-7.95954663013022,2.20506798828821
-160,5.44577292504202,-4.51015919877796,-7.96757392452788,3.73239731214252
-159,5.61223525288579,-4.24217208287755,-8.40289269082048,5.02359850527398
-158,5.81887572809582,-3.99722390819408,-9.20683393715624,6.12039848660839
-157,6.03534559074484,-3.7770937458971,-10.2219301110199,7.05220587192025
-156,6.23067326136453,-3.58408914923633,-11.0534277710377,7.83965300136612
-155,6.37857220527147,-3.42109496338762,-11.1133142616755,8.49717601905631
-154,6.46035245827379,-3.29160830931185,-10.2366412445754,9.03476305611404
-153,6.46607931049126,-3.19976087619349,-8.92121780693898,9.45912572976479
-152,6.39492902047176,-3.15033175680525,-7.66960622558666,9.77449079748943
-151,6.25531313583108,-3.14875575100434,-6.70901328534262,9.98314505007885
-150,6.06471165197298,-3.20113289032538,-6.10682474925045,10.0858230198437
-149,5.84848721223303,-3.31424440163835,-5.87433263560312,10.0820022740247
-148,5.63651880787771,-3.49557766865567,-6.00705022739894,9.97016131295193
-147,5.45689050217955,-3.75335640425556,-6.49107263648188,9.74805946959101
-146,5.32765509017198,-4.09655866816695,-7.28517198038999,9.41311967335904
-145,5.25009137451146,-4.53487643772314,-8.26730857881124,8.96304131055531
-144,5.20732429547143,-5.07850771040394,-9.1418524626498,8.39685485830524
-143,5.16918992772128,-5.73753394903654,-9.44638433203962,7.71676661187982
-142,5.10038587389753,-6.5203302369151,-8.93900694412878,6.93131986383675
-141,4.9679992514876,-7.42979524726424,-7.91343149696352,6.06048730215649
-140,4.74652584314435,-8.45488225841126,-6.81737637454671,5.14280120791067
-139,4.42085082249159,-9.55303545491846,-5.91178459533793,4.24227404246354
-138,3.98872219998363,-10.6199958983836,-5.29175389051714,3.44738274946718
-137,3.46406343446756,-11.4617467289575,-4.97428227010741,2.8497136048502
-136,2.8812722006666,-11.8354284788196,-4.94235304086283,2.50140640158897
-135,2.29796188825732,-11.6162541826951,-5.15505926237095,2.38222288395055
-134,1.78941149977082,-10.9195686056951,-5.53918459914968,2.41159586823018
-133,1.42690610461309,-9.98378349245057,-5.97384997477497,2.49296133974143
-132,1.24410500338172,-9.0013402418784,-6.29248069732295,2.55008245514335
-131,1.21604829515459,-8.07498635537806,-6.34093730985444,2.54030285512551
-130,1.27151941362107,-7.24549691914786,-6.07859561497059,2.4543110511101
-129,1.32608699813651,-6.52261319244809,-5.60893812683524,2.31290555672476
-128,1.30848303457912,-5.90345953125619,-5.09557542892286,2.16314518105224
-127,1.17045506343556,-5.38172928925658,-4.67292987580518,2.06954868994737
-126,0.886618749913902,-4.95195490014055,-4.41918462924521,2.09463892624757
-125,0.452716085936995,-4.6113113185965,-4.36498910695406,2.27184185936428
-124,-0.113199651359799,-4.36012387403193,-4.5044555375479,2.58793799680466
-123,-0.765871219011998,-4.20164519035379,-4.79718990144116,2.99037939314166
-122,-1.42806227538252,-4.14140526625624,-5.16354222157147,3.41225448820903
-121,-1.99718932881964,-4.18630197385985,-5.48591810153908,3.7949574307099
