"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-2.11121176824121,1.30555411496848,1.30555411496848,1.03038088534858
-179,-2.08169156325272,1.39149728669573,1.17007449170861,1.02834242362378
-178,-2.05406842310784,1.47278119234883,0.814916323899812,1.03211230829489
-177,-2.03026009389293,1.54928244133751,-0.315910836910518,1.04191320424091
-176,-2.01138084122754,1.62105074369233,-1.07400839840218,1.05811579648647
-175,-1.99765593092583,1.68826081534658,-1.28801780845013,1.0813075128376
-174,-1.9884163444877,1.75116649199259,-1.37081315091751,1.1124117937058
-173,-1.98216632566011,1.81006286077406,-1.40597232501114,1.1529003241216
-172,-1.97671599068607,1.86525843102194,-1.41523886935433,1.20518781389513
-171,-1.96936781138359,1.91705698631419,-1.40361000806704,1.27341045365792
-170,-1.9571350912761,1.9657476123617,-1.36528755371477,1.36506999081925
-169,-1.9369604995517,2.01160106482284,-1.26835218867943,1.49475692681195
-168,-1.90590598927257,2.05487074483511,-0.883373033229985,1.69284992789738
-167,-1.86130706711876,2.09579682355339,0.986120797640434,2.02160873414109
-166,-1.80091605540302,2.13461235105744,1.43037936979005,2.55165613036392
-165,-1.72308298711838,2.17155043211621,1.55698607095271,3.14589145982503
-164,-1.62701789354888,2.20685173330264,1.63507801908872,3.56137841084304
-163,-1.51312361788506,2.24077171140228,1.70325881160086,3.8158980382883
-162,-1.38327958207682,2.27358704363273,1.77443041782661,3.98609569290613
-161,-1.24084868632136,2.30560082264911,1.85659871371972,4.11361760291324
-160,-1.09020430615478,2.3371461798319,1.95801584370519,4.21825331552693
-159,-0.935822554422595,2.36858813941347,2.09004120045265,4.30995386707013
-158,-0.781301166987178,2.40032369350101,2.26992733156421,4.39414773191969
-157,-0.628730977884224,2.43278031981626,2.52183570530501,4.47403740907174
-156,-0.478586363120655,2.46641342149158,2.86472758335895,4.55165722372288
-155,-0.329996613844745,2.50170342328846,3.27096146676556,4.62839871474261
-154,-0.18115782137025,2.53915348266664,3.65453861292715,4.705291581012
-153,-0.029723659103372,2.57928895102272,3.95860869503249,4.78316552153301
-152,0.126865177622225,2.62265985830541,4.18955646460145,4.86275155359764
-151,0.291071765257325,2.66984783437452,4.37357094457619,4.94475230844837
-150,0.464906088021688,2.7214791021364,4.53288373011896,5.02989750064703
-149,0.649481054124681,2.77824560203868,4.68385925179876,5.11899454751034
-148,0.84453666421485,2.8409371084706,4.84001346704365,5.21298150463689
-147,1.04813560261103,2.9104886251548,5.01517447616838,5.31298838891868
-146,1.2568264123208,2.98804976399286,5.22625923222057,5.42041257282543
-145,1.46642596774276,3.07508674174696,5.49425688492734,5.53701311817639
-144,1.67318057996763,3.1735336915056,5.83639439842828,5.66502539438111
-143,1.87477019138577,3.28601834241621,6.23883700926505,5.80728574706198
-142,2.07075792229865,3.41619493969543,6.63972758591041,5.96732438849656
-141,2.26249656749877,3.56920914169404,6.98182359905038,6.14931060102675
-140,2.45276666874436,3.75223550544891,7.25727863643084,6.35759354088732
-139,2.64539547829729,3.97467763119438,7.48519557304652,6.59542041597269
-138,2.84493404775211,4.24659297101077,7.68659428324871,6.86256105499176
-137,3.05628783267863,4.57231652806544,7.87819712858385,7.15272560749868
-136,3.28404143635022,4.93875795552343,8.07339857412314,7.45356321227828
-135,3.53115119367929,5.31210004185954,8.28395613505526,7.75126127421933
-134,3.79697266019339,5.65813486381746,8.5205315264751,8.03666444516145
-133,4.07560599208584,5.96306873352761,8.79087290463631,8.30777084434357
-132,4.35661295807963,6.23071604682217,9.09473938507204,8.56812445478468
-131,4.62893454844013,6.47074018885334,9.41858538624855,8.82404768207946
-130,4.88536843158779,6.69209713230857,9.73899607087993,9.08255933891053
-129,5.12427491777979,6.90137530844599,10.036443161183,9.34998196893901
-128,5.34844081176352,7.10299099087868,10.3047264520587,9.63062599828741
-127,5.56315085108185,7.29976944549527,10.5486581173515,9.92526049301782
-126,5.77482424694839,7.49348683589905,10.7778864828938,10.2299815563511
-125,5.99035806145388,7.68530242488861,11.0031147956979,10.5368822752057
-124,6.21675778557431,7.87609298084547,11.234791651691,10.8370959542861
-123,6.4604569491156,8.06670979626336,11.4825638438078,11.1244089796499
-122,6.72566210222354,8.25817596585006,11.7539698860384,11.3969525761365
-121,7.01149948940558,8.45184136594979,12.0513867962378,11.6565929045958
-120,7.30953291241762,8.64951422152932,12.3682084041304,11.9073853429005
-119,7.60522908964457,8.85358677500589,12.6888596499612,12.154240753641
-118,7.88435922882572,9.06716219875115,12.9961545178962,12.4020836443648
