"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,1.46919867907916,-2.08904705259937,-2.08904705259937,-1.67239397451063
-179,1.47560565700813,-2.08756417432463,-2.57879355701606,-1.67048077196243
-178,1.47069623174341,-2.08017782258585,-3.92428072134975,-1.66397957454983
-177,1.45440467813094,-2.06620765497528,-4.4310946136401,-1.65275329258743
-176,1.42803242556554,-2.0448906383222,-4.57236358287544,-1.63658448305682
-175,1.39434584846371,-2.01540878730409,-4.62548236753342,-1.6151398069937
-174,1.35748637648741,-1.97695477399075,-4.64229292667287,-1.58790980742678
-173,1.3225704526111,-1.92885280348673,-4.63640038932599,-1.55410538688251
-172,1.29501564392116,-1.87074637861622,-4.60964236259456,-1.51247302649776
-171,1.27982085482904,-1.80284164929717,-4.55537656520666,-1.46094653001597
-170,1.28106742777571,-1.72614907871783,-4.45064980698643,-1.39594334188338
-169,1.30174689085983,-1.64261085383562,-4.214968222564,-1.31081561659483
-168,1.34381271137062,-1.55498462030873,-3.51610853661764,-1.1920768716054
-167,1.40825724053119,-1.46643280908088,-2.44647225320418,-1.00920966631509
-166,1.49505663362791,-1.3799288152335,-2.02510991226741,-0.687209435853373
-165,1.60295510413958,-1.29771579992908,-1.84560296005518,-0.0925333404667927
-164,1.72922910567606,-1.22102220093341,-1.73290381412305,0.61929123767253
-163,1.8697113468319,-1.15008024552248,-1.64031805083446,1.06433868881674
-162,2.0193213775457,-1.08435031679381,-1.54855206937945,1.31131009671392
-161,2.17305433836352,-1.02281270596723,-1.44389420134945,1.47088081147377
-160,2.32702030079014,-0.964227314503212,-1.3094128346227,1.59015818068261
-159,2.47907423393297,-0.907319847510352,-1.11512243732663,1.68898676553576
-158,2.62888632406231,-0.85089335943587,-0.800917142174087,1.77673956786143
-157,2.77763340157616,-0.793881538952242,-0.285049483039014,1.85835462546777
-156,2.92758051190919,-0.735363007101253,0.332625379584817,1.93668824630474
-155,3.08171529642304,-0.674552509655956,0.784005430950428,2.01353643202186
-154,3.24345294919426,-0.610780074716083,1.0645004694331,2.09012351681161
-153,3.41632214911923,-0.54346499523205,1.25782531905584,2.16735708330564
-152,3.60347827379579,-0.472088394603115,1.41244734610092,2.24597253706315
-151,3.806892817911,-0.396166051900265,1.55327597203882,2.32662299046424
-150,4.02624095106997,-0.315221851057493,1.69566826055593,2.40994184298197
-149,4.25795784819971,-0.228761439108339,1.85213897357443,2.49659297117097
-148,4.49539731778407,-0.136245268230113,2.03577486231205,2.58731788212191
-147,4.73067039301936,-0.0370600848225908,2.26157719526765,2.68298699770143
-146,4.95732412866793,0.0695118355162579,2.54345419035297,2.78466196450965
-145,5.17214218971262,0.184325604787723,2.88155587167964,2.8936769007861
-144,5.37528057836255,0.30840682072941,3.24566373171694,3.01174834990366
-143,5.56935184046121,0.442979009524502,3.58755018406096,3.14112535667929
-142,5.75838594726385,0.589472194113782,3.87981186425342,3.28478900767913
-141,5.94711655511399,0.749486579594818,4.12498904384659,3.44669408379861
-140,6.14058335434933,0.924666526544933,4.33837250893692,3.63198393543419
-139,6.34383425483214,1.11642118939591,4.53624256329485,3.84693334940949
-138,6.56143757618532,1.32543355740448,4.73329618046274,4.09798468440466
-137,6.79651211703449,1.5509807797595,4.94358324212401,4.38878439174198
-136,7.04920469753236,1.79029224757631,5.18167785536791,4.71491209813062
-135,7.31525577238004,2.03841187995384,5.46170386172849,5.0602667681944
-134,7.58616735769709,2.28898342678343,5.79050215393355,5.40243315338053
-133,7.85196526779282,2.53579912931586,6.15445534324647,5.72480346470053
-132,8.10506613884916,2.77429203584541,6.51717556503377,6.02261627158185
