"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,1.73677395040917,1.64455382457005
-179,1.87006525215285,1.72722072222554
-178,2.01107998556562,1.82411718594098
-177,2.15564482107837,1.95145554107773
-176,2.30058865466916,2.13978648292903
-175,2.44422346481101,2.45419588734446
-174,2.58635887747179,2.99104567961095
-173,2.72801497646395,-2.6477698740651
-172,2.87104380668396,-2.19854935756282
-171,3.01778157554198,-1.92958180967497
-170,-3.11243778129682,-1.74721448058792
-169,-2.95084646546728,-1.60225576361625
-168,-2.77873292036351,-1.47030016310895
-167,-2.5951843901256,-1.33627329629541
-166,-2.40078308315542,-1.18734585071203
-165,-2.19789953534032,-1.00888078284186
-164,-1.99044002219952,-0.781742014464955
-163,-1.78292390209573,-0.484060753176073
-162,-1.57922290476061,-0.109150949259767
-161,-1.38156705343163,0.300948122045789
-160,-1.19018932662992,0.673093273478696
-159,-1.00351822108899,0.973895888442907
-158,-0.818591640577026,1.2149291011348
-157,-0.631438134445022,1.4189835725699
-156,-0.437363878540192,1.60543576388328
-155,-0.231265056468938,1.78943933331552
-154,-0.00824496475963134,1.98405205048023
-153,0.235084528736336,2.20191503321739
-152,0.498480543783434,2.45512626307596
-151,0.776062130684698,2.75119800824875
-150,1.05673611416574,3.08401426761706
-149,1.32832880917669,-2.85485334790098
-148,1.58265801933451,-2.53034879562882
-147,1.8175693762364,-2.24222334650802
-146,2.03567740867135,-1.98879303598362
-145,2.24217393258009,-1.7593042225337
-144,2.44329514933602,-1.54106467617728
-143,2.64562968059505,-1.32179920371782
-142,2.8558623445105,-1.08982688109366
-141,3.08044443692916,-0.834330970869081
-140,-2.95854878494397,-0.547522384804287
-139,-2.69271540912531,-0.229791955277478
-138,-2.40911797685787,0.105228504008005
-137,-2.11847070912789,0.434462555873483
-136,-1.83476043880918,0.738985650538473
-135,-1.56887996254654,1.01297550465143
-134,-1.3248974964774,1.26128199640448
-133,-1.10087022943812,1.49347325391463
-132,-0.891544000570923,1.72035196990718
-131,-0.69048911375775,1.95306159877748
-130,-0.491188664216731,2.20327003050322
-129,-0.287527663161562,2.48292597372582
-128,-0.0742057929690512,2.80158103643321
-127,0.152564736064414,-3.12390635964309
-126,0.393997074422221,-2.74436210508917
-125,0.647754609790271,-2.37209371757174
-124,0.908079412770969,-2.02866264627549
-123,1.16773174171187,-1.71759035312498
-122,1.42088983079428,-1.42999171524257
-121,1.66510337232106,-1.15278671662763
-120,1.90138499158757,-0.872828503834643
-119,2.13309011271697,-0.578622181466629
-118,2.36457763051114,-0.262400538535645
-117,2.60010221557969,0.076207135245645
-116,2.84292996560616,0.4271367872361
-115,3.09459510746673,0.772975985735629
-114,-2.92878055038305,1.09853654927186
-113,-2.66367601547742,1.39790405471727
-112,-2.39741128254009,1.6737344071066
-111,-2.1339842922205,1.93304162386461
-110,-1.8759899682853,2.18399252307521
-109,-1.62408446943994,2.43445314798713
-108,-1.37719538797011,2.69142899925779
-107,-1.13311752603662,2.96057250938432
-106,-0.889158202199728,-3.0378920729928
-105,-0.642690425687694,-2.73767388138467
-104,-0.391609559054179,-2.4263098633781
-103,-0.134712717090214,-2.11144287702152
-102,0.128034369510482,-1.80102778230226
-101,0.395446068218584,-1.50018802518318
-100,0.665383933578346,-1.20997881664001
-99,0.935325347261562,-0.928175362879662
-98,1.20304001004296,-0.650867746461778
-97,1.46710418489601,-0.373934032275989
-96,1.72708637238282,-0.0941595312636726
-95,1.98342185510873,0.189965611860054
-94,2.23710764475126,0.477858404843163
-93,2.48935280542488,0.767106241318575
-92,2.74126830201908,1.05447834549936
-91,2.9936353718704,1.3373301162112
-90,-3.03641425635064,1.614746253005
-89,-2.78268238844476,1.88799745320853
-88,-2.52893087794967,2.16036108726215
-87,-2.27596626589592,2.43656470798513
-86,-2.02461133693794,2.7219436318938
-85,-1.77551429927834,3.02110436662234
-84,-1.5290312421258,-2.94735197648863
-83,-1.28520104338811,-2.62047087385489
-82,-1.04380012452265,-2.29075939329207
-81,-0.804446283003209,-1.97040441672932
-80,-0.566718116702739,-1.66913010067088
-79,-0.330262862184312,-1.39092701628355
-78,-0.0948740923641624,-1.13453657231427
-77,0.139471217076071,-0.895710449506743
-76,0.372618942008679,-0.66917117009564
-75,0.604281763100522,-0.44971828682955
-74,0.834107209805709,-0.232755535289575
-73,1.06175104723856,-0.014608837598899
-72,1.28693738065147,0.207142626178427
-71,1.50949249260286,0.433286693779679
-70,1.72934822932399,0.662710072081015
-69,1.94651924052543,0.892534502391933
-68,2.16106396208506,1.11885259371235
-67,2.37304113709416,1.33788502239295
-66,2.58247251074256,1.5470403042451
-65,2.78931918809886,1.74543124365095
-64,2.99347498206145,1.93380177928052
-63,-3.08840958003377,2.11412242495063
-62,-2.89016546690146,2.2891289644728
-61,-2.6951920835064,2.46193705131071
-60,-2.50369381872227,2.63573057598954
-59,-2.3158509397764,2.81345089918045
-58,-2.13181497412471,2.99740246425944
-57,-1.95171258831535,-3.09444515289937
-56,-1.77565427984647,-2.89625075305426
-55,-1.60374328751853,-2.69368964301546
-54,-1.43608073185989,-2.49087854409145
