"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,3.79942204396961,-16.643201754132,-16.643201754132,3.7994220439696
-179,3.74186887602075,-17.0103706587399,-22.684547814041,3.64004973460921
-178,3.67528662368951,-17.4124794070458,-23.044243431166,3.42410539598209
-177,3.60788160964692,-17.8431240339955,-17.221695959214,3.14725336670255
-176,3.55298602528883,-18.2939794571999,-13.7760153927593,2.80308048491252
-175,3.52599936350738,-18.7540977777578,-11.8035150140328,2.38261555563051
-174,3.53953493646444,-19.2091669851129,-10.7863166549899,1.87359643927794
-173,3.59853910964166,-19.6408953270384,-10.5208391106885,1.25934387096314
-172,3.69777857677263,-20.0268438903157,-10.9560157760094,0.517000679977167
-171,3.82318667051369,-20.3411931719382,-12.1557231496722,-0.385279374954997
-170,3.95650568699825,-20.5569467607791,-14.3323214132726,-1.49288810334433
-169,4.08114737741123,-20.6497068209168,-17.9339657237129,-2.87202393568188
-168,4.1872354668304,-20.6022992461924,-22.5906525368101,-4.61946675907699
-167,4.27472854744675,-20.4085952689519,-20.4009095027207,-6.86094036924151
-166,4.35417987997723,-20.0747676697666,-15.742568044519,-9.61182199133273
-165,4.44472188997362,-19.6173926891296,-12.7095324104962,-11.7849670195952
-164,4.56888611909462,-19.059450527931,-10.8386369095281,-10.5593609388849
-163,4.74482703903479,-18.4260487650897,-9.78756626380623,-7.33960480692896
-162,4.97850230186061,-17.7412256194535,-9.39783013100894,-4.37844422982291
-161,5.25963219910877,-17.0262241066973,-9.61059345909753,-1.97002098077451
-160,5.56366264725493,-16.2989471488567,-10.4271343445178,-0.00556491810174132
-159,5.85828355806146,-15.5741046688577,-11.8703280446219,1.6242375335917
-158,6.11082202254627,-14.8636551667042,-13.8275275122886,2.99504070499636
-157,6.29370765108534,-14.1773078094628,-15.4078794673871,4.15719148007067
-156,6.38745396286303,-13.5229795902628,-14.7654094704159,5.14450125546604
-155,6.38209711552574,-12.9071756896268,-12.4481630462253,5.98000374362512
-154,6.27831858148021,-12.3352941228097,-10.1824678744189,6.6795127567897
-153,6.08902548601048,-11.8118662119871,-8.46379945139404,7.25383161402266
-152,5.84126655973843,-11.3407447699949,-7.29476449280012,7.71015239299385
-151,5.57692604404963,-10.9252485754299,-6.60959355356947,8.05296053476192
-150,5.34886903496737,-10.5682673812594,-6.3514700264222,8.28463005220635
-149,5.20901847247778,-10.2723269431736,-6.4743162212066,8.40582165321412
-148,5.1897135936618,-10.0396080407375,-6.92582249404536,8.41575654492592
-147,5.28856514488089,-9.8719063915642,-7.61388252074965,8.31241995648387
-146,5.46870746323915,-9.77051066011206,-8.35337615582257,8.09274573367407
-145,5.67419837419612,-9.73596230336222,-8.83863220042428,7.75284829102124
-144,5.84851225351121,-9.76764316471425,-8.78439547258639,7.28840983036213
-143,5.94623159551619,-9.86311622207263,-8.20234868450544,6.69541979405232
-142,5.93696136039233,-10.0171302972729,-7.38395731102641,5.97163931715946
-141,5.80524002089361,-10.2202162574999,-6.61972242078754,5.11948596261464
-140,5.55002691754818,-10.456909276182,-6.07385573860839,4.15153836667825
-139,5.18561046560922,-10.7039342377462,-5.81435913615547,3.10029186527959
-138,4.74403727679957,-10.9292951120522,-5.85835078388879,2.03267138043986
-137,4.2769774383586,-11.0939917046955,-6.19105312450204,1.06274851731895
-136,3.85190938776341,-11.1582486634755,-6.75886429920843,0.339419520896914
-135,3.5362778421869,-11.0922127487484,-7.4399257302672,-0.018214669950354
-134,3.3706478875922,-10.8868849248439,-8.01351348241916,-0.00353701956561613
-133,3.34739534872913,-10.5584455830906,-8.21129994680457,0.274431929032229
-132,3.41402013924496,-10.1427679066055,-7.91441321790068,0.672422197768517
-131,3.49784382170079,-9.68408361294865,-7.27572040545616,1.08190299030484
-130,3.53113134360451,-9.22460346414938,-6.56369858513385,1.4451116986698
-129,3.46374254137593,-8.79878709561521,-5.98118668545126,1.74346616057784
-128,3.26522603772222,-8.43192051142991,-5.6332321385136,1.98238835164292
-127,2.9230808672466,-8.14104542091828,-5.56027516327789,2.17948173343147
-126,2.44182804153109,-7.93659238479638,-5.76405672820023,2.35564214802973
-125,1.8446414395174,-7.82385828375948,-6.21137356789528,2.52810020555507
-124,1.17681295859084,-7.80404369043955,-6.81647218818857,2.70566400432554
-123,0.506922775257945,-7.874857982173,-7.411866713905,2.88712792579659
-122,-0.0826600440258262,-8.03082737837734,-7.75601562867404,3.06315427799935
-121,-0.522772661635736,-8.26350536254764,-7.65944364682472,3.22058793818518
-120,-0.791781575054822,-8.56182939787453,-7.15401687867243,3.34741478062365
-119,-0.928413236183476,-8.91287796038258,-6.4575698201349,3.43689854382917
-118,-1.00958954155987,-9.30319462387313,-5.79135158989288,3.49021118460446
-117,-1.11503776752376,-9.72058709628655,-5.28941099370091,3.517341619527
-116,-1.30418560094077,-10.1558833573583,-5.00804506561669,3.53604490377151
-115,-1.60898430037706,-10.6037113785218,-4.95314206964076,3.56848117596651
-114,-2.03389886154595,-11.0612661316322,-5.09305194031278,3.63563318309883
-113,-2.55594792016787,-11.5244327481845,-5.35684251564622,3.75087168702038
-112,-3.12349412381334,-11.981507394201,-5.62934930688117,3.9153605995892
-111,-3.65866313394248,-12.4061350557282,-5.76692183355011,4.11773600298262
-110,-4.07303402154543,-12.7533756839316,-5.65703458454697,4.33820232888107
-109,-4.30087438399142,-12.9655203772288,-5.29060160592134,4.55475896488871
-108,-4.33219260799959,-12.9927100270716,-4.7650861316773,4.748778833672
-107,-4.21524208697628,-12.8209233493396,-4.21397233359046,4.90842296479254
-106,-4.02612067649239,-12.4853702459666,-3.74384788478048,5.02979271709265
-105,-3.8348976805712,-12.0561536481309,-3.41634717502399,5.11635227252418
-104,-3.6891698172625,-11.6099379637031,-3.25486667383587,5.17714405318213
-103,-3.61290629135706,-11.2088839391961,-3.25408548656682,5.2241796083131
-102,-3.6109085774347,-10.8932003543135,-3.38502644494921,5.26944143632891
-101,-3.67267424238561,-10.6818831026743,-3.59703000606894,5.32216541982098
-100,-3.77364582401184,-10.5754324488075,-3.82215479198242,5.38720810303997
-99,-3.8744561311946,-10.5576853010372,-3.98898195039856,5.46503821699078
-98,-3.92112217838023,-10.5968126698404,-4.04717518900261,5.55324233199382
-97,-3.85148346749037,-10.6475699424769,-3.98995084738197,5.64878752898705
-96,-3.61223428152352,-10.6580208485773,-3.8554047200951,5.75004151966654
-95,-3.18182026526179,-10.5825446831027,-3.7050892906171,5.85777821579368
-94,-2.5829237803318,-10.3973962663078,-3.59797023339548,5.97487809387158
-93,-1.87271829665308,-10.1093589855024,-3.57457752568387,6.10494106684971
-92,-1.11922270416495,-9.75080001100508,-3.65204608752965,6.25043405905432
-91,-0.381138448962862,-9.36512320674508,-3.82459033330204,6.4111829166449
-90,0.301115412733029,-8.99258801401263,-4.06595690446206,6.58387434380384
-89,0.906037414250953,-8.66251452094557,-4.33431427212958,6.76277596878915
-88,1.4284487610949,-8.39162651958316,-4.58223254895807,6.94134611676191
-87,1.87655364121068,-8.18577124030761,-4.77244885073783,7.11408684164796
-86,2.26921969290484,-8.04279634649918,-4.8936263578954,7.27800857742352
-85,2.63275725811756,-7.95553466140942,-4.9658392387627,7.43330763192124
-84,2.99619162784972,-7.91454656046987,-5.03142673045157,7.58313256731531
-83,3.38481380558198,-7.91045431067127,-5.13800241739015,7.73254631082854
