"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,8.64073405085522,-32.8825364234048,-32.8825364234048,8.64073405085523
-179,8.60975201750015,-28.5184035025088,-39.0635519177277,8.59544036796591
-178,8.53381434152345,-25.4597695168217,-40.6299115893872,8.49193567931696
-177,8.42978924361482,-23.1718993473981,-36.3191215450867,8.32749830305791
-176,8.31563914356572,-21.3631322065003,-34.0800323359997,8.09785736313864
-175,8.20498123025548,-19.8782025620694,-33.4837583302333,7.79692705615916
-174,8.10230208066795,-18.6272808158068,-33.9106754094339,7.41643007821647
-173,8.00117329045649,-17.5544746972442,-34.1178621496488,6.94537309524472
-172,7.88684361901858,-16.6229982927662,-32.1736764402803,6.36933531279062
-171,7.74266610640459,-15.807578750155,-28.8421446801458,5.66955972579054
-170,7.55864235722558,-15.0902637116517,-25.7247219596875,4.82198207227308
-169,7.34053442039759,-14.4579485279525,-23.2012674237246,3.79689982179406
-168,7.11804298195469,-13.9008276459973,-21.23115243945,2.56207051765925
-167,6.94825961784972,-13.4113669353552,-19.725005863511,1.09957512078366
-166,6.90616473964772,-12.9835804914839,-18.6080452661368,-0.528208434478729
-165,7.05524887941232,-12.6124905369005,-17.8222006696883,-1.98183558706275
-164,7.40990448165272,-12.2937010558774,-17.318812356543,-2.43606869018901
-163,7.92162609177692,-12.0230470849604,-17.0499885960085,-1.34624012704489
-162,8.5029566638137,-11.7963031689894,-16.9593406532081,0.624866945965766
-161,9.06404664064225,-11.6089520560719,-16.9732474485898,2.69635181690574
-160,9.53431203632767,-11.4560307708004,-16.9979381847679,4.57394238418855
-159,9.8662005074859,-11.3320855649303,-16.9327816599627,6.20791475545779
-158,10.0306676720246,-11.231276579249,-16.7049985401784,7.61604232977293
-157,10.0120024341071,-11.1476708172607,-16.3058885635229,8.82698264864932
-156,9.80531031751872,-11.0757401804596,-15.7930382715139,9.86617646408159
-155,9.41803139538348,-11.0110353244302,-15.2555789598754,10.7534717133471
-154,8.8767389658896,-10.9509426721387,-14.7766162025685,11.5036155178844
-153,8.24002562849119,-10.8953740737151,-14.4159046884928,12.1272380491678
-152,7.61319455556789,-10.8472195308879,-14.20920041197,12.6317395705753
-151,7.14481491233631,-10.8124362796638,-14.1731218106975,13.0219768760698
-150,6.9720850164292,-10.7997435657635,-14.3087607253161,13.3007686364613
-149,7.12871673965896,-10.8199990857242,-14.6016291249502,13.469263085959
-148,7.51552149966067,-10.885399516912,-15.0175894043659,13.5272110976362
-147,7.97413470280391,-11.008647258554,-15.496399654669,13.4731852812261
-146,8.36908344311856,-11.2021673050411,-15.9491714278043,13.3047890793894
-145,8.61438265288606,-11.477370878578,-16.2726899917843,13.0189141544929
-144,8.66499299556275,-11.8438716552525,-16.3893574805754,12.6121370495062
-143,8.50347566607512,-12.3084778837659,-16.2912533805175,12.0814098427417
-142,8.13377031203239,-12.8737166484951,-16.0441640623107,11.4253139531847
-141,7.58452931589495,-13.5356286909738,-15.7464643698974,10.646331837374
-140,6.92185033534045,-14.2807231953888,-15.4849541528095,9.75482829163652
-139,6.26505522205749,-15.0825837427601,-15.315120800737,8.77550553090025
-138,5.77984838905278,-15.9000529918731,-15.2601677545766,7.7561775107524
-137,5.6095098312199,-16.6809668158388,-15.3155122228592,6.77488187045031
-136,5.77063362084525,-17.3755020325864,-15.4525353251618,5.93348706603542
-135,6.13707080452009,-17.9566919871148,-15.6223473609071,5.3231146222329
-134,6.5349487155777,-18.4343098448358,-15.7642583745051,4.97143125751695
-133,6.82658160782924,-18.8470030299163,-15.82306056699,4.82031696709341
-132,6.92852309893751,-19.2328418991453,-15.7711891206369,4.76060513415666
-131,6.79754525084588,-19.5909799042954,-15.6215153037318,4.68550024921085
-130,6.41624022410426,-19.8477896841783,-15.4197562675193,4.52113917763103
