"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-2.09858158937788,-1.58491965982555,-1.58491965982554,1.04301106421191
-179,-2.13230195109387,-1.49943303083905,-1.57668492952386,1.04630993469351
-178,-2.16383977451479,-1.42572789729712,-1.56519870193224,1.05598834903362
-177,-2.18951847440513,-1.36108994070055,-1.54943061905696,1.07239531015819
-176,-2.20561015406162,-1.30353407315721,-1.52813025429244,1.09607795104519
-175,-2.20844947551988,-1.25163334454459,-1.49914160480664,1.1278731943561
-174,-2.19439022395546,-1.20437602188434,-1.45806875118228,1.16906374976869
-173,-2.15964655646765,-1.16105558881621,-1.39404805592355,1.2216490219627
-172,-2.1001413422978,-1.1211880405852,-1.27030623068762,1.28883154898777
-171,-2.01160096829316,-1.0844492984266,-0.850387742486312,1.37592381069086
-170,-1.89031350122243,-1.05062659401045,0.935877123280584,1.49208643594716
-169,-1.73505269739487,-1.01957915889246,1.42768393407084,1.653592397112
-168,-1.55002875321524,-0.991204897613203,1.58175455490306,1.88866371566654
-167,-1.34671424234345,-0.965410844336359,1.68342714426857,2.23516466214485
-166,-1.14112539387746,-0.942086167160141,1.77638020254961,2.69199532286477
-165,-0.947093492524682,-0.921077368990426,1.8766171381981,3.14652417255134
-164,-0.771383167172196,-0.902166172304028,1.9957071763523,3.49252792669352
-163,-0.613934055486289,-0.885051326443344,2.14702813949369,3.73450677706905
-162,-0.470738174080266,-0.869336115189651,2.34897341962511,3.91043240254363
-161,-0.336286339163501,-0.854523481665377,2.62392612039502,4.04769734530468
-160,-0.204735273901531,-0.840020245038605,2.98113636930242,4.16207439346858
-159,-0.0701533715229787,-0.825150790520036,3.38008855031296,4.2625272740121
-158,0.0736867846755224,-0.809179019384855,3.74320732143011,4.35435171178545
-157,0.233638019071272,-0.791335640162538,4.03255267550574,4.44084166023656
-156,0.417275905096497,-0.770846589762825,4.25919889285399,4.5241616776312
-155,0.6320857740572,-0.746957931039994,4.44666795072414,4.6058192997795
-154,0.882587905348104,-0.718953115106941,4.61473160719623,4.68693339772777
-153,1.16497125090539,-0.686159778487013,4.77856179931685,4.76839539462763
-152,1.46320508743913,-0.647944759653943,4.95115694648383,4.85097281499685
-151,1.75442319440447,-0.603697221848749,5.14554863370885,4.93538173289835
-150,2.02163124681262,-0.552800271207979,5.37572079987291,5.02234339772563
-149,2.26023266730167,-0.494591095727338,5.65399217064092,5.11263474072756
-148,2.47478002032943,-0.428308417142177,5.98105701548486,5.2071398582799
-147,2.67351711506317,-0.353023985910988,6.33301247594009,5.30690859987518
-146,2.86528744592961,-0.267551973819611,6.66908155417867,5.41322829643411
-145,3.05859696184252,-0.170326513437439,6.96199723176979,5.52771467857955
-144,3.26156417097463,-0.0592340051422314,7.20986193221986,5.65242663512829
-143,3.48180975003871,0.0686136519504609,7.42425005728339,5.79000287466905
-142,3.72552479354476,0.217164819552301,7.6191314705467,5.94379756095149
-141,3.995114449534,0.391710344051981,7.80732093649798,6.1179365026599
-140,4.28596243001406,0.598901715255999,8.00070583763954,6.31709232437508
-139,4.58548117091038,0.845764450367862,8.21145391773682,6.54557525900132
-138,4.87790674456818,1.13630732401477,8.45282643082705,6.80523948327464
-137,5.15206372353289,1.46513679612004,8.73772815024509,7.09240350249394
-136,5.40510323182078,1.81301667301257,9.07155563042378,7.39610819852945
-135,5.64084026616319,2.15381322650563,9.43963572243726,7.70119445686273
