"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-1.73416322661385,-1.68658130438137
-179,-1.69851469616706,-1.70258976500736
-178,-1.66575694617569,-1.71397196378747
-177,-1.64044992518321,-1.72231299526773
-176,-1.62573350228189,-1.73085297213036
-175,-1.62328085391945,-1.78362075389999
-174,-1.6334231974875,1.45487400230916
-173,-1.65526776265504,1.44857635105842
-172,-1.68673237436106,1.45613972976341
-171,-1.72454170645407,1.46979960729025
-170,-1.76430508084663,1.48910363879151
-169,-1.80077986686783,1.51510658541102
-168,-1.82831449233579,1.55029437617005
-167,-1.84133722563888,1.59992939916955
-166,-1.83473246710474,1.67655212115054
-165,-1.80407193851679,1.8181680887045
-164,-1.74586411538174,2.19950902411601
-163,-1.65811487576081,-2.79079815148429
-162,-1.54139564519138,-2.04275411183465
-161,-1.40009790223688,-1.81356610005531
-160,-1.24273043432088,-1.68723102146062
-159,-1.08006840463448,-1.58799113076696
-158,-0.921723066201973,-1.49212242421795
-157,-0.773488450862987,-1.3864423770362
-156,-0.636951883762413,-1.25827309189235
-155,-0.51068818597465,-1.09013106923009
-154,-0.391677368218266,-0.855022928791698
-153,-0.276246937876061,-0.519180856191274
-152,-0.160493220117002,-0.0826035170205721
-151,-0.0403621449472392,0.360880928108838
-150,0.0884316571682558,0.713161969571934
-149,0.230496704222677,0.97045850908977
-148,0.390683474016208,1.16703354421953
-147,0.573531719632243,1.33164496171491
-146,0.781846369424297,1.48376166509776
-145,1.01431415931079,1.63798400295656
-144,1.26339588722238,1.808002325442
-143,1.51624330281826,2.00959741906025
-142,1.75968405221397,2.26195834151873
-141,1.98555343020815,2.58222779452843
-140,2.19219546512376,2.96388249783844
-139,2.3826216052486,-2.92680376458713
-138,2.56211854350014,-2.58181101672287
-137,2.73678244881664,-2.30106218021644
-136,2.91299576653245,-2.07004491904426
-135,3.09742119958598,-1.86818147819109
-134,-2.98609678536948,-1.6774559251073
-133,-2.76409488021108,-1.48191654118481
-132,-2.5140152779771,-1.26503862886392
-131,-2.23466352075372,-1.00742934903296
-130,-1.93336429488073,-0.688455167747389
-129,-1.62616599815374,-0.301044751543863
-128,-1.33070598659119,0.121012996586008
-127,-1.05734008454082,0.514331444453513
-126,-0.806744679015945,0.844737188809361
-125,-0.573124373182229,1.11931155456566
-124,-0.347821707422182,1.35914349699652
-123,-0.121162407227359,1.58425885632153
-122,0.116953221503686,1.81165883172655
-121,0.376474962563034,2.05680014298049
-120,0.665142206677081,2.33411774225718
-119,0.983704864600131,2.65363850478935
-118,1.32054958447219,3.01170730928822
-117,1.65368869669093,-2.89957858501747
-116,1.96311142610493,-2.54739807660333
-115,2.24098215310936,-2.23387654773446
-114,2.49079976176145,-1.95807918920633
-113,2.72181331308507,-1.70919120055585
-112,2.94548929674865,-1.47470672113537
-111,-3.10816457430019,-1.2432957835101
-110,-2.85636729597489,-1.00520705093581
-109,-2.56066898597274,-0.752413065653662
-108,-2.19675862336068,-0.479567153007338
-107,-1.75940927106321,-0.186012512417237
-106,-1.29987557847247,0.122363566546205
-105,-0.897005761678137,0.434167134140148
-104,-0.579991627534671,0.737522290043057
-103,-0.334436460659532,1.02547066615163
-102,-0.139897185441225,1.29758154549579
-101,0.0163844023949014,1.55816670542613
-100,0.137201736651418,1.8138013280348
-99,0.210974424037682,2.07153374559994
-98,0.192739337907379,2.3376454808497
-97,-0.055480645356346,2.61639080651944
-96,-0.644328758170703,2.90849583167555
-95,-1.00574469029142,-3.07310512480491
-94,-1.01761844827156,-2.76977663813938
-93,-0.857723665477409,-2.47319688070284
-92,-0.594897894241969,-2.18901150856197
-91,-0.262422554259818,-1.9183371716335
-90,0.10179865836049,-1.65830989702536
-89,0.457371856320614,-1.40349548076174
-88,0.781323618730562,-1.14706763400444
-87,1.07182240203158,-0.881583869668843
-86,1.33737743342664,-0.599791106080409
-85,1.58817440363023,-0.296145346442358
-84,1.83289058202587,0.0305213215431159
-83,2.07814138518333,0.374241551410898
-82,2.32855960238917,0.722350632341719
-81,2.58681890349236,1.06107896163868
-80,2.85354681589736,1.38212959144974
-79,3.12735529037109,1.68465076054559
-78,-2.87790523860313,1.97291153447213
-77,-2.59947571505555,2.25316468173568
-76,-2.32368240611161,2.53145880296855
-75,-2.05238088622559,2.81231560064668
-74,-1.78591410271128,3.09784049543623
-73,-1.52339160726425,-2.89595354164911
-72,-1.26321123886624,-2.60613524899723
-71,-1.00360383858218,-2.32069467357049
-70,-0.743096304221783,-2.04397934706214
-69,-0.480855302865329,-1.77846872417364
-68,-0.21687997162439,-1.52437193045191
-67,0.0479994377053725,-1.28005486413762
-66,0.312338729616138,-1.04276690089155
-65,0.574464379162952,-0.809293965049651
-64,0.832898920553653,-0.576436658678674
-63,1.08668067365907,-0.341365678101441
-62,1.33549164947258,-0.101934656778751
-61,1.57959945984833,0.143015169767672
-60,1.81967967766215,0.393407000294973
-59,2.05659430413453,0.647865309954881
-58,2.29118084023668,0.903970753995716
-57,2.52408242252892,1.15883900743085
-56,2.75563529994353,1.40982830167612
-55,2.9858238342625,1.65508164005339
-54,-3.0688777968534,1.89371536380628
-53,-2.84267190540463,2.1256714215467
-52,-2.61941324865201,2.35138402829749
-51,-2.39972308744088,2.57141984108354
-50,-2.1840570503193,2.78619443030482
-49,-1.97263958667461,2.99581136294186
-48,-1.7654566157036,-3.08315190626952
-47,-1.56229653229319,-2.88481519392124
-46,-1.36282131166451,-2.69294039894103
-45,-1.16664865776214,-2.50799471039996
-44,-0.973429608893345,-2.33016105733991
-43,-0.782910461677882,-2.15921489469629
-42,-0.594971784571144,-1.99445816743948
-41,-0.409640778575712,-1.83469650996299
-40,-0.227077008379799,-1.67823993593544
-39,-0.047535815727629,-1.52291593655059
-38,0.128682174086102,-1.36610546517991
-37,0.301284502879474,-1.20484723102027
-36,0.470032498788811,-1.0361040720546
-35,0.63477121037989,-0.857328772430081
-34,0.795440388181617,-0.667430111377109
-33,0.952067815636371,-0.467972709831994
-32,1.10474951878849,-0.26390194301844
-31,1.25362278152513,-0.0627866189315783
-30,1.39883772541678,0.127575240755692
-29,1.54053208727942,0.301770141045032
-28,1.67881231347514,0.457950004345914
-27,1.8137425500754,0.597382746078019
-26,1.94534171503534,0.723316128859627
-25,2.0735876727752,0.839996095970701
-24,2.19842666132599,0.952119924200668
-23,2.31978562424264,1.06465977922201
-22,2.43758502778508,1.18289452973373
-21,2.55175008405067,1.31245996611639
-20,2.66221894958716,1.45913815146027
-19,2.76894725645822,1.62791512946777
-18,2.87190907494159,1.82074907443461
-17,2.97109496188922,2.03329392294596
-16,3.06650804823633,2.25318964885959
-15,-3.12502613702017,2.46362348506807
-14,-3.03712339661949,2.65077732223772
-13,-2.95295713423209,2.80839878121458
-12,-2.87252066990436,2.93678537728091
-11,-2.79581510023771,3.03947902261034
-10,-2.72285092376224,3.12073876806821
-9,-2.65364889564742,-3.09882596183196
-8,-2.58824029000602,-3.04984764758692
-7,-2.52666671679186,-3.01327170923869
-6,-2.46897958162582,-2.98743925730439
-5,-2.41523921536816,-2.97103739212145
-4,-2.36551365523261,-2.96278930599926
-3,-2.31987704218087,-2.96098257041023
-2,-2.27840761319888,-2.96264445451842
-1,-2.24118530732697,-2.96193086802733
0,-2.20828906112786,-2.94655964750002
1,-2.17979392998424,-2.8884136579961
2,-2.15576822328924,-2.71388593706289
3,-2.13627087311918,-2.2342462330384
4,-2.12134925963974,-1.48406767904694
5,-2.11103768896981,-1.06156978544123
6,-2.10535666205505,-0.882462903455302
7,-2.10431299261617,-0.786775883720617
8,-2.10790073891451,-0.718439869298478
9,-2.1161028212792,-0.658254301410112
10,-2.12889311945001,-0.60009491135966
11,-2.14623879393905,-0.543192643754425
12,-2.16810256334007,-0.489042657665536
13,-2.1944446988226,-0.43989196368732
14,-2.22522456532074,-0.397942773616942
15,-2.26040163689939,-0.364987621441703
16,-2.29993602659678,-0.342326193877297
17,-2.34378868012226,-0.330841442505541
18,-2.39192146825869,-0.331136759081695
19,-2.44429745627135,-0.343669625520932
20,-2.50088161609869,-0.368847753207488
21,-2.56164217209804,-0.407072808924835
22,-2.62655263723428,-0.458724845129234
23,-2.6955944189951,-0.524083124690079
24,-2.76875967919789,-0.60318374600457
25,-2.84605395345287,-0.695629191825803
26,-2.92749791146065,-0.800393990161432
27,-3.01312760250545,-0.915706264687794
28,-3.10299260708751,-1.03909923458486
29,3.08603358762198,-1.1676837358385
30,2.98751918919028,-1.2985904881745
31,2.88459488765212,-1.42943204863876
32,2.77722277528619,-1.5586217551857
33,2.66539158571544,-1.68547163844949
34,2.54912459508857,-1.81009950708063
35,2.42848354753715,-1.93323260371592
36,2.30356693988707,-2.05598958177145
37,2.17450177814988,-2.17968685489446
38,2.04142914642909,-2.30568178181252
39,1.90448538466393,-2.43524650788591
40,1.76378198896065,-2.5694618258569
41,1.61938813439738,-2.70912542925549
42,1.47131970718882,-2.85467903714885
43,1.31953787747998,-3.00616974619565
44,1.16395871368568,3.1199183120279
45,1.00447340510987,2.95783373495067
46,0.840976580651617,2.79151054230284
47,0.673398207871351,2.62162509523178
48,0.501732895946383,2.44858347280149
49,0.326059545372097,2.27237560450364
50,0.146544799781076,2.09251443326232
51,-0.0365737956363615,1.90807371359469
52,-0.223024630737238,1.71782716927583
53,-0.412553140524977,1.52049102011504
54,-0.604976737572024,1.3150685946867
55,-0.800230836479111,1.10126727110531
56,-0.998394217966875,0.879888034887879
57,-1.19968566060636,0.653001157716669
58,-1.40442879040978,0.42371097491399
59,-1.61298737565681,0.195476777216597
60,-1.82567871524641,-0.0287662249821648
61,-2.04267887666005,-0.247300279889733
62,-2.26394020567231,-0.459892341143419
63,-2.48914639547767,-0.667670157147108
64,-2.71772863608396,-0.872799122190507
65,-2.94895338803917,-1.07812918898251
66,3.10111629629981,-1.28687557694301
67,2.86671112817027,-1.50230079894428
68,2.63132633033766,-1.72731287857518
69,2.39490874246021,-1.96390287934291
70,2.15706138523147,-2.21245344904257
71,1.91715287785386,-2.47118363495235
72,1.67449986422439,-2.73621907984984
73,1.42859269843879,-3.00263597942003
74,1.17931906713339,3.017011900541
75,0.927121031023473,2.75844841363503
76,0.673012312923808,2.50414553369039
77,0.418408614667892,2.25073369658989
78,0.164792926675744,1.99267600610161
79,-0.0866824077050125,1.7228291957656
80,-0.335522445002775,1.43331153350274
81,-0.582050362216312,1.11747290308312
82,-0.827382005268245,0.773802679241313
83,-1.07324496175392,0.41046282840277
84,-1.32167503709483,0.0449068436298609
85,-1.57459748432192,-0.304891465161584
86,-1.83329250790002,-0.629826447243242
87,-2.09780213301939,-0.930926996781181
88,-2.3664725083432,-1.21501689292634
89,-2.63595107288491,-1.49056847339998
90,-2.90186462616036,-1.76542551692086
91,3.12318090830546,-2.045588188741
92,2.87572865899433,-2.33422340767812
93,2.64000505321217,-2.63082515936333
94,2.41521217838713,-2.93121661574562
95,2.1990729545745,3.05405694519529
96,1.98821722793835,2.76426536681302
97,1.7784766882674,2.48535888937212
98,1.56519579237681,2.21659578304502
99,1.34391273668055,1.95441748684835
100,1.11199708960419,1.69357420780228
101,0.871579439679269,1.42821425231439
102,0.632310991538503,1.15303279882192
103,0.409864525439029,0.864789305214791
104,0.218287546432954,0.564135398110654
105,0.0621600946917283,0.256693624867549
106,-0.0645900772772153,-0.0483033059733907
107,-0.174179290507534,-0.341895594070746
108,-0.279658305995413,-0.619129404760431
109,-0.391790008132462,-0.880194265408083
110,-0.518404927645707,-1.12937145072605
111,-0.665136901082074,-1.37354848484365
112,-0.836338755338021,-1.62127989789832
113,-1.03540162609179,-1.88229113962493
114,-1.26405715138598,-2.16655854940409
115,-1.52065412728313,-2.48141500412278
116,-1.79841268392206,-2.82553681470047
117,-2.08587443607386,3.09967396686927
118,-2.37077023505695,2.75237662393774
119,-2.64482079612034,2.43435698328744
120,-2.90577773827497,2.14977958859936
121,3.12685237988335,1.89194689143781
122,2.88117381672693,1.64953437730847
123,2.63367360862945,1.40974959304413
124,2.37761762122335,1.15890473040722
125,2.10743109819094,0.88253291896181
126,1.82050283698339,0.567920513380911
127,1.51937456311712,0.212668253217685
128,1.21257711379254,-0.163758858761318
129,0.911977359729479,-0.524990651499564
130,0.627581402590021,-0.844093527003151
131,0.363910854793295,-1.11723576059824
132,0.120050152913112,-1.35488766275048
133,-0.108300766839855,-1.57134281269022
134,-0.326912325423072,-1.7809328946995
135,-0.541950685287291,-1.9983513643537
136,-0.759501916486051,-2.24026859964099
137,-0.985239185094263,-2.52580759631653
138,-1.22380761178867,-2.87031439464646
139,-1.47762801730016,3.01815203109056
140,-1.74527103433236,2.62119328237551
141,-2.02049396256615,2.27402600812076
142,-2.2935680926752,1.99109776386125
143,-2.55495749707945,1.7591866104608
144,-2.79881781136288,1.5593747212482
145,-3.02399365969101,1.37496687349182
146,3.05032234672586,1.19137111510797
147,2.85351039152554,0.994010452401972
148,2.66382432035703,0.766492881492338
149,2.47627280678364,0.49153051550933
150,2.28612279977497,0.160642295035407
151,2.08920551169727,-0.205366496123689
152,1.88243997613269,-0.555192930673136
153,1.66466690559258,-0.848569160726738
154,1.43757017226005,-1.08042321075268
155,1.20601010392258,-1.26454225526431
156,0.977015512864043,-1.41690233890972
157,0.757560885435782,-1.55092463198152
158,0.552422582074881,-1.67833363887553
159,0.363332780271993,-1.81203070750142
160,0.189440656986168,-1.97157839067753
161,0.028299663716802,-2.19633451353243
162,-0.123257752909325,-2.57667372064258
163,-0.268553678642682,3.05555887969861
164,-0.410734233248878,2.39554052552295
165,-0.552531657340134,2.01300006816607
166,-0.695994090944555,1.80006135188907
167,-0.842113251920544,1.66314056137843
168,-0.990377714673795,1.56184924282094
169,-1.13842485193676,1.47660359972407
170,-1.28208152764201,1.39381117183676
171,-1.41600120638332,1.29613741558812
172,-1.53475632692069,1.1401557506791
173,-1.63390446519113,0.718532112127766
174,-1.71059317626741,-0.684809575094927
175,-1.7636519004303,-1.32037622544781
176,-1.79343090014,-1.49946068845422
177,-1.80166095851483,-1.58268173209062
178,-1.79142219856031,-1.63169506421085
179,-1.76710635648693,-1.66404405359968
180,-1.73416322661385,-1.68658130438137
