"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,3.36751338718564,-27.2210207907751,-27.2210207907752,3.36751338718563
-179,3.43854065093579,-26.7242823068993,-21.8035396239927,3.23872783492492
-178,3.4931016062522,-26.2857868465015,-16.3840377280929,3.05532336754593
-177,3.53650714878903,-25.8982166860652,-13.5416180589365,2.81341687259208
-176,3.57423850691155,-25.551971240272,-12.0479295180255,2.50714439865502
-175,3.60860653314237,-25.2363280554496,-11.492238966275,2.1282613915386
-174,3.63707982516376,-24.9400279538678,-11.7577262087015,1.6655383477111
-173,3.653167425093,-24.6516192992725,-12.9068967062447,1.10385088873825
-172,3.64986988085376,-24.3597502758022,-15.2351503558278,0.422804140984373
-171,3.62491177736346,-24.053515519918,-19.5666429047922,-0.405349665113026
-170,3.58653959717472,-23.7229057814788,-25.8054107580433,-1.41879835054974
-169,3.55820543825592,-23.3593556243193,-19.8488140178739,-2.67028165285773
-168,3.57931112131484,-22.9563297135851,-14.4917475676354,-4.22989778034466
-167,3.69798879534167,-22.5098430657763,-11.2752714600394,-6.17017610069531
-166,3.95402912181202,-22.0187938192621,-9.22373536757971,-8.43938904463202
-165,4.35853356674174,-21.4850134833533,-7.93898068467448,-10.267304963008
-164,4.8846734673624,-20.9130055590637,-7.23912984494605,-9.76939756753579
-163,5.47729579920105,-20.3094233018389,-7.03411817250118,-7.24485329535715
-162,6.07268378212625,-19.6823971673985,-7.27709043253132,-4.51943096417948
-161,6.61448744659008,-19.0408402952866,-7.93383608198282,-2.16870108709667
-160,7.0603147019754,-18.3938375335231,-8.93865315985397,-0.205018968171665
-159,7.38159521485659,-17.7501786537749,-10.097899151478,1.4426806257369
-158,7.56099312166082,-17.1180511229859,-10.9495908999984,2.83718673835639
-157,7.59009555241957,-16.50487564388,-10.9183043799499,4.02409015589057
-156,7.46860313608892,-15.9172519011999,-10.0085427572047,5.03530021837762
-155,7.20557151136934,-15.3609790726938,-8.79412405892925,5.89303828685047
-154,6.82299563068037,-14.8411200980171,-7.72562991866521,6.61274338241399
-153,6.36138000525146,-14.3620856741189,-6.98330253272273,7.20501996526297
-152,5.88466844678662,-13.9277204448663,-6.61453887865495,7.67692426363949
-151,5.47725029636098,-13.5413783791934,-6.62182364307521,8.0328159325019
-150,5.22290350074226,-13.2059763059596,-6.99011478783052,8.27492491706756
-149,5.16701753206917,-12.9240137834566,-7.67976579691031,8.40373042687045
-148,5.28917819731204,-12.6975437271881,-8.58699367999599,8.41821719284389
-147,5.51405450889299,-12.5280711614245,-9.47091408682305,8.31605847703225
-146,5.74881975797781,-12.4163467178126,-9.93647542609425,8.09377367140013
-145,5.91369698298167,-12.3620072192295,-9.70041384710251,7.74692370346316
-144,5.95247242579256,-12.3630001140888,-8.92656383954954,7.27045035352306
-143,5.83047218209414,-12.4147198156953,-8.01874403676022,6.65935982579621
-142,5.52981805220741,-12.5088038639766,-7.26914591546289,5.91014407049259
-141,5.04719605312621,-12.631632360944,-6.81150545198261,5.02370678519479
-140,4.39638301377279,-12.7628242941315,-6.69396086005935,4.01119760258721
-139,3.61667484348991,-12.8745012542448,-6.92823083252468,2.90486807978602
-138,2.7858625819108,-12.9326901380338,-7.5028489154288,1.77523470155557
-137,2.02695038647082,-12.9023725184052,-8.36460607722465,0.747863918810998
-136,1.48180474656751,-12.7562861063292,-9.35939514825342,-0.00857192946668859
-135,1.23603118436394,-12.4844080273795,-10.1513512731046,-0.359818236898422
-134,1.25303504205721,-12.0986912023144,-10.3091091461889,-0.306387412911835
-133,1.39977214272061,-11.6297691279802,-9.72921738036239,0.0192358060058142
-132,1.52986588334568,-11.117891207331,-8.77142435733825,0.45528644019562
-131,1.53593486708361,-10.6035103247289,-7.83518417937169,0.887118275368822
-130,1.35648603445276,-10.1212734000228,-7.13217194323565,1.25842774705241
-129,0.966758560877213,-9.69783997467151,-6.73750341327862,1.55462624816425
-128,0.373982446834213,-9.35213400848138,-6.66301372298039,1.78539696493358
-127,-0.376248358562488,-9.09654226803675,-6.88762523566236,1.97212224955406
-126,-1.18454722803168,-8.93814528567142,-7.35498649466859,2.13862629889541
-125,-1.89227979038515,-8.87959151896164,-7.94830725641205,2.30386612228703
-124,-2.33021706133147,-8.91953419326315,-8.46281339208571,2.47696533424751
-123,-2.43143794062144,-9.05271123067239,-8.64552084092409,2.65579529708496
-122,-2.29355132508486,-9.26985979601569,-8.36370338464219,2.82943013021498
-121,-2.10203052599265,-9.55777818557179,-7.73109293116529,2.98318212550392
-120,-2.02323620333854,-9.89997327687044,-6.98967273109493,3.10413983979977
-119,-2.16727818509291,-10.2783589233435,-6.33580596042323,3.18563276034814
-118,-2.59932457422396,-10.6762039405283,-5.87343555513801,3.22997885110315
-117,-3.35709563265179,-11.0818278135442,-5.63894662025949,3.24933269550176
-116,-4.45598763248797,-11.4916302266143,-5.62687359209522,3.26431254214954
-115,-5.87037299114477,-11.9105985393844,-5.79968810266098,3.29990762027867
-114,-7.47035431607668,-12.3490114162834,-6.0861303682531,3.37878258393889
-113,-8.91474389239281,-12.8152591283579,-6.37967269478419,3.51381038247582
